6362	314,2023,8366,3827,2178,389,5464,2223,2130,5453,8433,8506,9815,154,2137,6787,3720,2312,152,8298,5205,619,2354,3968,597,592,627,7125,2383,2396,7158,663,4040,607,7180,5671,4076,4037,670,8618,720,5594,4075,4045,9899,705,4107,4092,738
6367	6803,9545,314,8298,154,2139,378,8239,3723,7034,2290,8291,8163,267
6374	211,6787,8298,3772,250,2162,8366,1909,6985,9850,590,565,9815,8524,5525,314,619,2327,600
6376	3706,6854,9670,9678,5252,314,8340,5366,3770,250,8298,2008,6879,8366,2152,6952,8342,6778,2065,3867,2240,8461,3785,5331,7049,8488,1903,8477,8204,390,1975,1898,2267,9809,3913,5501,5464,207,3597,6739,8195,9554,3595,3923,3974,9850,5568,6775,8538,594,2315,8531,5570,2354,4008,6745,5583,5546,9841,2351,2344,2378,600,673,9830,2402,9837,5670,9785,669,701,5249,4040,4034,9721,9915,4086,2427,8541,270,692,5666,639,4065,5645,3998,9812,9804,657,3965,8579,4063,2411,634,726,3916,2389,723,755,4092,7218,5669,8646,2530,2318,4121,5605,9932,5565,5756,799,8660,4157,4013
6384	8195,5211,1943,183,1903,5274,6778,166,171,211
6386	3630,145,183,1926,139,171,169,8200,8298,3737,6833,2040,8311,9569,3714,1975,9711,3778,5364,3772,288,9630,272,148,2084,8260,9701,9611,2038,5412,1986,5439,8319,3814,3633,6910,8340,5210,3785,6977,6952,5330,2025,5302,2167,146,8239,5219,403,3703,8413,207,8258,5422,3767,2047,8404,430,9758,429,8428,5460,270,6877,8204,2065,8425,8416,6776,1925,9700,9790,8431,2125,391,2223,6967,350,5416,3876
6388	6787,8366,3597,8186,9815,7046,152
6394	1963,171,8220,1903,6787,217,211,6854,8340,8195,6778,340,9711,2133,6935,8166,2137,8298,3738,5273,5210,7013,7046,6993,8464,2263,9794,2267,8366,2273,6985,7070,3904,3742,9792,5525,5519,3720,521,5528,7076,7085,9820,9815,5464,7103,3947,5526,2289,9850,556,590,3971,2337,8524,314,525,2347,7135,624,8562,5583,585,5609,2354,7158,9582,9568,6899,154,4025,3597,5612,5598,9545,5276,4027,7178,5659,9871,4037,6870,133,5657,4065
6396	1933,8189,3684,5260,5274,9568,8298,9592,1903,6801,1922,5367,3737,1889,9630,300,3723,8295,250,8359,5416,5421,2065,6910,378,9721,297,9731,2102,314,2158,2039,166,6833,5402,8413,289,280,267,6740,5291,188,8428,2162,8433
6399	1988,9545,6778,3597,179,2137,8366,7076,154,5330,2130,9786,2343,6764,5525,600,2380,1943
6404	154,183,211,6803,6787,6879,8298,3723,3778,314
6405	8195,9570,211,8186,8279,1973,8204,3698,5326,3706,5252,3719,5231,229,258,8311,289,1922,6846,6803,8342,9697,5364,8228,171,1886,9716,1889,2137,8382,6948,179,6879,8316,5302,9731,378,5443,6970,400,136,361,1878,423,8431,314,1951,2201,3876,471,7015,1903,8461,9786,2178,9592,3745,9794,9736,1879,2263,2273,9793,2267,2167,2132,5526,2255,7039,2125,9545,3840,3622,517,9701,8309,1883,2045,9815,3742,5519,435,8506,9826,562,7103,7094,2139,8504,3703,5539,6740,389,557,8530,5546,3891,5490,555,9858,1964,6985,3959,590,5560,3968,2354,5554,5540,9829,3977,560,2344,619,2331,5581,634,3970,9830,8562,5595,5606,395,494,2365,9857,2393,7157,5578,3958,2315,8544,9798,8585,5291,7155,1965,9898,2328,5638,8541,6968,6910,9876,5630,657,2380,3909,622,4026,5535,5571,669,632,7169,1930,1907,3610,9568,154,6757,5262,3979,1942,9899,6771,5254,643,5607,2402,5246,1937,8220,684,4014,5645,4035,679,250,8577,5668,1943,8606,677,7178,8539,2432,7181,2210,2410,372,7140,9915,646,6749,4086,5688,3994,2318,4080,5527,7180,723,731,8616,2463,2372,2475,551,4025,4120,5716,747,9933,4090,9938,753,7236,4136,5738,9965,9932,8657,8664,758,2526,9582,8543,7100,5756
6409	6879,5276,3722,6870,179,289,8340,2137,2178,9545,6738,2159,3904,5526,9795,5583,2354,207,3742,1903,2347,690,4092,8628
6415	1882,1965,8366,9611,9815,5464
6431	5252,6778,152,183,5265,217,171,211,9594,6829,6801,6879,3714,6870,3723,3672,2137,9701,5453,2178,5448,403,9758,6755,8464,7039,6985,8366,7046,238,7070,521,5525,7076,435,3742,9815,9804,2130,8165,3597,565,9795,2312,3947,9541,9794,8530,555,3974,5519,2337,7131,619,5583,600,2347,7135,2311,4015,634,9830,2380,672
6434	6879,5365,270,314,8366,5439,5276,5464,5448,2223,3867,9793,6716,3597,6764,7049,5210,2273,3913,152,5517,5515,3945,2312,573,9829,600,2378,624,7125,2343,6778,3722,8584,663,6755
6435	183,5374,3809,9711,1973,429,3785,9794,5517,5231,3630,8181,8366,518,510,2084,5416,2162,3921,3930,8260,8493,2133,9840,561,3694,5534,5215,3859,8525,3967,3961,5568,8538,3974,587,3933,151,537,3977,2212,1967,8526,613,3982,9843,369,395,120,5254,2040,9567,9583,1937,3706,6865,171,6775,3999,7081,5595,5252,6767,7076,3738,2130,3720,7127,5561,4031,5560,2238,8569,7080,632,663,8595,4029,4040,5546,540,5468,677,8583,3998,8592,6958,250,5605,1907,5543,4024,686,2361,8516,8603,2383,8541,4065,9915,711,4080,7169,705,731,2483,5656,8628,7195,6755,714,7143,9936,2478,747,2504,4120,5464,5678,5702,2489
6436	6803,1988,211,6854,154,139,5439,6977,8298,8366,3745,3867,471,2273,3904,9804,8222,8431,5517,3932,3615,3939,2312,7115,8524,9554,6985,3967,9812,580,600,2396
6437	9595,5249,183,3633,9552,1925,1988,211,6745,6829,2040,9630,8289,3698,3714,265,2010,6904,6846,8319,2031,3737,8342,8340,324,5265,5439,2052,3701,8354,2108,1965,170,6854,413,3827,9588,9747,262,6812,425,6787,1915,5410,8431,6865,3867,349,7015,2121,5374,3725,3664,1933,5422,2263,3888,2255,8419,481,3722,8461,8260,9664,8484,432,296,6935,2242,8258,9700,8361,7020
6440	2052,154,314,9611,6787,8366,5464,5364,2130,8461,9792,5446,5525,297,7034,6780,9815,7088,7103,2312,5519,9615,2132,1988,7122,5216,7100,148,619,2372,4017,2367
6449	154,6778,3706,6787,8242,3650,314,8298,8366,6946,5464,5290,2046,3840,445,8220,392,9811,5525,2267,3738,6752,7097,2047,8186,5219,6747,2130,9850,2337,9815,2314
6457	1988,6801,217,171,6787,6778,2052,5254,6854,1889,6882,314,8311,289,9666,2125,179,5302,9568,5453,9554,9736,9716,5439,8220,435,9758,2172,7020,8397,2263,331,2130,2254,3630,6738,1903,133,7046,9582,3595,9530,7035,5525,3914,3930,521,7080,2267,7100,5542,3945,7086,7103,3722,3950,9815,565,9850,5464,593,3943,619,600,7135,2371,5365,624,583,2343,2383,5605,9818,3992,7114,9892,6985,3720,663,5634,6755,4026,5645,8534,9541,8603,8577,4040,689,7158,9907,5671,4066,9915,7185,5668,5666
6474	8298,8366,6870,2130,5525,9815,154,9850,619,4040
6475	154,3684,9660,6846,3720,6899,180,250,3597,314,9701,5206,2172,2178,9736,5302,5466,2130,151,5464,7018,2242,3876,9790,9786,3904,9793,6775,2263,5520,9557,463,2267,521,517,3923,9815,510,319,7085,9545,5528,3921,7076,543,3723,3739,133,3945,217,9588,152,8195,2010,565,2137,211,6787,289,6778,3962,5215,9850,540,3971,9568,3914,8414,2333,2337,600,2354,2341,624,1936,619,2093,612,7135,9862,8311,2395,7158,9832,2355,647,2393,1933,9892,4033,7166
6483	211,9594,2000,3684,1973,5222,6780,8228,265,8366,120,6738,154,2137,188,3622,3590,8160,349,5249,3599,9568,8242,3702,8165,5225,6716,103,1937,1922,2031,8181,400,1967,378,1915,430,5453,5464,423,223,3634,2239,9571,8298,2158,7080,525,9808,565,573,7085,3974,5291,6986,6868,5375,6749,8524,2337,5331,6882,2130,314,2369,3973,3942,4014,2331,5611,4001,5555,7155,8572,643,463,5228,395,5578,586,4032,646,7169,4040,4054,2412,2327,599,8603,4076,7149,5655,8595,4086,7197,4052,2483,3916,2436,723,2519,5724,8600,8425,803,2536,2430,711,8628,2576,2565,8681,9911,9991,4105,2589,5605,2343
6485	6787,211,6778,275,8298,314,8352,8366,9815,5464,2200,8524,8523,154
6501	9554,3723,2130,3745,171,2354
6503	5288,6776,2008,3723,314,8366,2139,1882,9758,319,9790,2130,2263,3904,2172,8298,5464,5525,5276,5519,9815,3947,9850,8521,2350,146,601,2311,9821,8551,607,2361,8562,5215,3979,3963,624,7135,2343,5605,2312,8524,1903
6505	8298,6787,5210,186,9794,2273,2172,314,8366,5490
6508	6787,314,2130,2201,5464,9794,5525,2259,414,8366,154,8524,2337,7070,258
6510	6877,211,171,9568,9666,3723,8354,446,9786,183,5520,5525,5466,1936,2159,2273,517,518,2276,2290,7085,9815,7076,9840,8516,525,533,8524,7097,2337,590,619,154,314,152,5365,2384,2328,5593
6518	8366,154,2130,8361,8298,5464
6520	2029,9670,8319,3714,1967,3701,318,9711,265,5210,2152,3809,9645,378,6977,9758,5453,435,9666,2132,2212,8464,8428,463,8366,8477,2162,2167,331,7034,7049,7013,5525,9700,5464,8461,8496,3917,5446,3932,5542,425,3945,2302,5539,7090,8256,6985,3929,9850,582,2312,3951,573,169,6747,154,9568,9839,8562,596,7076,2378,5581,3702,1936,2383,649,2296,8544,137,636,593,8585,565,8587,639,560,4036,4041,5638,665,8555,4025,8523,4046,2343,5645,7102,692,3958,4040,3914,250,4027,2441,7141,9808
6540	3684,5352,314,8366,9736,9815,5524,2130,587,6787
6548	8298,314,8366,8524,154
6549	5274,8298,314,6829,5287,9711,6716,6803,3797,171,8382,416,8366,3742,5584,9860,8582
6550	3684,211,3723,8298,8366,2130,5464,5525,5466,9701,9815,7085,8524,3947,2337,3742,5365,8512,624,3597,2334,154,636,7169,666,4046,5677,2343,2482,4123,5649,4011,9965,600,4040,4073,2348,7284,4052,5678,2536,7248,4065,4152,2629,5853,8769,8718,2479,7375,4109,2672,2612,683,918,7435,4166,786,2527,5952,2589,7314,767,5901,2639,4369,2745,691,7383,517,4367,10062,5915,7180,905,8777,5682,1096,10064,1146,8732,4506,2894,7271,5756,4110,8996,9055,10325,6222,5995,4015,1312,1325,2939,6199,9094,10200,947,7654,1302
6557	5287,5352,6716,2039,5464,2130,9583,2254,3971,8542,3827,9873,2363,2372,5590,3935,600,5401
6563	9701,2130,154,6787,392,5464,5401,9815,3672,8366,5525,318,8524,8298,600,2343,6778,314,7076,5599,7135,619,5365,5615,4040,2396,5583,624,736,2460,858,649,7267
6564	166,9594,183,3684,5274,211,147,9653,2040,288,8242,9697,9682,9704,9716,6808,6948,402,3827,151,9721,340,418,6833,423,8413,3785,9758,9700,5466,5464,416,9722,2008,9711,465,7029,2212,171,462,3809,5485,2258,130,6752,8477,9659,8283,2034,9751,9611,8495,8499,5525,5252,8506,8461,522,501,543,9816,9826,3872,8512,7090,548,7094,5542,8366,2303,2298,3930,7101,2306,542,554,395,7039,562,3923,5563,7079,5537,2314,8525,3883,351,9843,2320,1909,3590,8239,1878,6776,5219,9557,148,3649,3599,153,137,9541,8172,8207,1907,6877,6738,602,3969,3977,6739,1883,2327,2021,7138,627,8560,168,3964,2364,5605,626,8562,2339,9873,5604,7155,5266,8505,657,2311,6742,2393,9885,9857,8555,5546,8311,612,5582,578,5606,5365,2351,665,4028,5635,576,5560,7167,2414,5614,133,8531,6760,6740,8582,2340,9569,5641,545,7035,2355,3917,2419,650,9666,435,7169,4016,1882,5630,289,9876,2410,4029,685,9896,5659,646,2271,669,651,7181,4044,5543,8552,5565
6567	9594,3597,3723,2130,211,3840,9611,5525,6846,2302,554,8524,619,314,593,9818,591,525,9568,663,2332,676,650,9936,4074,8646,745,4054,4040,2376,4079,800,7375,2591,9821,5731,8644,9834,961,659,8777,7535,8946,2894,4478,1150
6571	6720,9660,6970,8200,2130,2337,154
6580	9667,5352,2031,8298,154,8319,2113,3797,3631,2130,5266,8461,7049,1903,6756,5232,8366,3909,3595,5525,5532,7085,5546,152,3971,576,9860,3968,574,8524,596
6592	154,6787,5274,9611,6879,6716,2008,314,6945,365,8359,418,2235,5477,2281,3921,378,331,3945,9804,9840,1903
6603	5260,6776,5254,171,1988,8242,5291,6854,6778,1967,148,8302,5274,8220,251,265,5231,314,267,8340,9711,5421,297,1903,8298,9721,6899,270,5439,2162,3827,2137,3610,9758,5453,9541,6738,2084,2125,9615,8316,300,9747,8431,1898,432,1926,5517,2273,2245,5446,9736,2290,6801,3914,9793,2259,3723,435,7070,8432,3653,6977,2046,9822,9816,8283,3945,525,2167,5546,5252,9557,2302,5520,7046,9812,590,7125,5560,3968
6611	2113,9758,425,5525,521,2130,5464,6787,5542,3982,7120,5584,3974,619,4092,8628,5716,4123
6614	211,8298,3723,3720,7046,8366,2130,517,9815,3742,9568,3597,6778,8186,6787,7135,619,5365,154
6627	1988,8289,2137,6787,314,3720,9815,166,8366,5464,7100,7076,3738,152,2259
6634	211,3597,8295,2052,8298,6846,8340,3772,403,350,9701,154,7049,314,3904,5466,7070,5525,9816,3742,8506,5464,7076,183,7085
6639	1988,6778,148,9595,142,3630,9545,6787,3619,8295,6870,9664,1911,9682,9627,5410,6945,3698,8340,3734,8319,251,5252,8260,361,5276,6780,349,2137,429,8309,170,2223,9701,3772,1967,5446,425,3867,3876,481,319,413,8461,8403,8433,403,8431,6833,5520,8251,8298,9613,2259,2133,2113,8486,9751,5412,3664,1907,3709,6977,3891,7078,2242,340,8505,3924,1903,2046,9815,8366,523,9615,3723,6935,372,3914,3953,3945,2263,229,270,5552,9837,5485,6958,7084,561,5464,7046,9820,2303,8516,544,565,2245,2337,391,590,3977,5541,9592,2286,6877,574,5519,5466,3995,8488,4006,2354,619,8544,594,587,558,3970,2128,2312,2254,8515,2277,5365,7070,2378,2311,7124,6899,7157
6648	314,8366,445,5466,9786,6970,5525,5485,8524,2337,619,2354,9830,2343,7178,2332,4123,9965,4040,9907,5818,7375,4282
6650	5219,1907,6787,8289,9667,5326,5331,2040,2031,254,9594,5352,3739,2093,3608,5254,6904,6801,8311,8298,6854,5265,5367,3714,145,8302,8340,207,3610,6877,430,5453,8366,154,5525,5464,6935,2130,5262,6808,1909,2369,5211,5532,8171,583,600,2343
6653	203,8298,5367,3772,331,8366,314,5446,6910,6787,152,130,5525,9816,9837,5246,3968,2343,154,5365,5274,2130,600,2347,8534
6654	9572,6778,8228,9568,8171,6854,2084,154,5464,7049,493,9793,2254,2025,9667,8298,9815,8186,2039,1903,5366,3948,7103,3942,3967,5575,2337,2334,3995,9873,3943,3913,3968,7157,8504,5635,3947,2327,5666,567,7124,4066,634,624,2238,2212,6966,5643,669,721,723,8602
6657	171,217,8298,6870,314,8366,3597,5464,250,2130,9815,7049,154,600
6658	314,8366,2130
6661	6801,211,3709,8298,3723,6879,8340,314,3745,251,9701,8366,9613,2178,8163,139,5302,5464,9559,9545,9664,3742,3913,2273,2267,5510,6739,9751,9685,9568,523,510,3904,7035,8524,9850,3957,2341,2337,3969,2343,624,586,603,629,3714,2400,8582,4040,6771,8576,6740,154,3599,152,9795,8618,8616,4094
6662	6778,8234,183,6803,8242,142,211,2008,6787,166,3698,3722,6870,5353,2029,6879,289,314,3778,8298,3653,9627,3597,6882,2025,5439,2039,1943,2159,340,2139,306,6910,8163,9594,3809,9794,8486,3904,2223,3913,238,5525,5496,5460,5453,510,2161,9834,3921,2279,2242,1936,9841,9839,9845,3947,164,9793,331,3742,9850,7119,3909,501,3840,580,592,3968,9820,2302,2317,3930,555,2348,8545,596,7122,2354,9818,3745,5583,2172,2130,8515,7157,5605,8582,2296,154,9582,8186,9572,639,1898,8519,109,1882,5254,5563,2396,5607,7180,8541,7049,6985,690,7134,650,3701,7189,4065,5528,686,4015,5657,9812,7124,6868,8195,577,4086,7114,4080
6667	8220,217,3722,6778,378,8366,2178,403,7046,7070,148,5466,5525,2267,3742,7076,3943,9848,3974,8531,619,2354,166,314
6673	5326,8298,8366,3876,2130,5525,8524,154
6676	9790,9815,9828,7122,3610,1965,6952,600,9583,6854,2344,154,331,6899,2031,3943,2343,2245,5464,9552,8186,8524,136,5365
6682	8298,314,8366,2130,5464,5525,7115,8524,5520,600
6684	6787,6854,314,250,8366,2065,5464,7049,8488,1903,3770,7046,538,2245,3610,7076,7085,5520,9830,8524,7125,8531,2343,133,154
6694	211,3739,8366,9721,8428,389,5464,429,481,136,2258,5525,6910,557,2281,533,8524,596,1903,7079,152,154,8298,9568,1936,600,3723,8242,183,3742,9815,171,7113,7119,612,2289,5365
6702	6778,211,3706,6879,6870,8298,8359,6787,8366,9786,2200,5527,8496,7049,5466,7076,9841,2130,9568,3597
6735	8366,154,6787,9572,5525,8524,2337,8298,5581,314,619,5365,9907
6736	8298,314,9653,402,207,8524,3650,154,2130,7135
6737	154,6787,6782,8181,5257,6747,5326,171,9630,3719,223,3723,6846,2008,280,3701,3619,2093,6833,8291,5290,9716,289,270,2159,3840,8431,6740,6803,238,3745,2183,9733,497,7071,5490,2267,136,2130,7080,6738,9588,3654,9572,9820,211,6778,2297,1903,3633,1879,3722,9570,9829,5552,2306,2263,582,2337,5584,5525,9858,2332,7079,7090,2327,619,3999,5609,5614,2347,2383,1945,7162,9876,665,2311,603,9899,4035,9865,3958,8595,674,8590,1883,5671,4045,5629,2360,681,4052,701,2400,607
6744	3597,8298,2113,8366,8311,2178,8242,5464,148,2130,9793,8186,9795,430,154,3951,2335,627,9830,2326,8524
6745	3630,6745,9627,3672,211,6854,6870,171,5291,3723,6879,314,8340,8311,6803,1945,8366,3745,5422,373,9731,2178,151,2065,6958,289,8428,3720,9794,8432,2254,2130,2273,8464,2223,5525,8488,2267,2279,3923,1903,9591,2259,3742,2158,517,9571,2286,3932,8504,7034,7070,336,3783,5490,5542,557,7103,3945,2289,562,2312,3950,533,9822,7088,5539,9850,3967,7119,3971,2317,7125,2337,7122,9815,5560,5538,560,5581,3996,7135,3984,569,5595,9795,4020,4000,4019,2349,8163,9554,2113,3597,3590,5453,1879,5222,8204,154,148,6747,2383,8195,8186,9886,8592,4041,672,638,9785,567,662,4040,3608,2419,2411,690,1886,618,683,681,2432
6746	183,211,8366,5464,5525,9815,2306,171,8220,2343,5365
6749	314,9682,3714,8366,3904,8524,561,600,626,720,9933,696,4062,722,2496,7226,4114,763,2526,2490,2504,2571,4226,4276,7383,954,977,2713,774,5944,7266,4219,4396,7511,4125,7501,7293,2914,1086,851,8773
6759	314,8366,2172,9541,8524,3720,9811,587,600,2354,2343,8526,7135,3792,4015,2175,9569,4041,5612,706,4019,2480,4131,4145,8664,2332,8626,5594,5578,307,5765,400,5695,6967,5747,8648,4040,9947,5603,2590
6760	154,5265,211,6787,6829,217,9683,289,300,2133,3694,403,8298,9701,2137,2183,6910,7046,7070,2242,350,7084,133,5525,7100,7076,5276,5464,2372,2343,624,5583,2130,5571,582,7158,229
6763	154,5315,2040,6870,3699,6948,5404,9701,2133,8258,6910,166,2046,8291,8366,3653,5464,9816,3917,3720,168,7085,7076,3943,2337,2296,7138,683,701,8541
6773	171,2008,3714,2029,9731,9786,9790,435,8309,8298,1926,9793,5525,1937,5510,8457,7090,5543,9821,389,9828,2049,128,5554,2296,8524,8186,5515,590,5557,600,592,3995,423,594,5421,2343,2327,619,5536,5602,4012,3876,5365,2369,5615,571,6745,9700,2133,6968,2025,2405,5571,7169,4040,663,2403,8596,7173,4063,4065,5670,649,9896,705,618
6776	2047,314,8366,8298,9568,5464,2130,351,9793,5525,8181,122,2298,6756,8526,7120
6782	8242,6801,3684,2047,3722,207,6846,9666,8311,6803,3698,3734,152,8340,8295,6882,2046,6899,8298,8302,8359,2137,250,5387,289,5266,1926,6974,9731,6977,2178,2139,9701,403,5402,7013,429,8404,8366,9747,3867,446,7062,9793,270,1945,3913,2254,331,6985,518,9815,8506,6776,1898,5205,1988,8195,1879,5222,5210,8220,9568,8186,9840,5542,9545,521,9848,3923,9572,5526,7120,8525,5212,7119,565,3968,5211,619,2327,8171,600,4005,9868,2312,569,7138,5365,7155,8584,7085,2396,663,5605,4015,1903,9886,8595,2378,7180,669
6783	2010,2159,2235,471,9790,2130,8562,9605
6789	6787,183,6740,6738,9732,9792,5525,9815,154,9816,314,8298,8291,5464,8524,3922,3968,600,8488,2311
6802	5254,179,6787,5274,166,2008,5260,2039,314,8291,9711,5421,3723,289,2046,2137,5439,3745,340,2159,154,8366,2178,5464,275,2130,8432,8488,9794,7049,5453,2273,9793,5466,389,533,7085,3947,9848,9850,3974,3615,5210,2337,8186,8298,171,8220,3984,173,8283,5211,2343,602,5595,8544,580,8515,2347,3653,616,9818,7035,554,5635,8582,5276,7140,9685
6806	229,154,3714,5210,2084,364,9701,2254,5525,9736,395,5302,9815,9627,5464,6787,9848,7119,587,2337,600,580,6879,6740,8298,2396,2378,2383,1889,4034,7141,4040,689,5634,7172,2443,691,4076,601
6809	9721,6879,6778,267,3734,8298,164,288,432,5464,6952,9572,3867,3876,7043,8366,3894,8477,2267,7034,9816,5527,5422,2084,9568,3921,314,2137,3904,7103,3951,9732,5252,2286,3720,508,7101,9736,3947,5546,414,573,501,9845,7090,7115,9830,179,8524,587,6803,8488,3840,8302,2263,9804,577,517,5520,590,6829,2337,7076,531,7049,7070,3909,300,2167,5583,591,3742,2130,8526,2354,5565,5605,580,612,5365,634,615,395,9820,619,2332,8562,600,3709,7135,2317,2378,9829,2367,7124,596,7138,618,2343,5539,7157,4020,8541,2242,8544,5560,3939,2402,593,622,4026,607,2349,4035,5634,684,690,2389,632,2411,3970,8595,331,601,5671,2396,7169,8592,2430,4051,2341,2436,2427,9895,639,560,4080,7156,9933,9907,2479,721,4092,738,3930,5716,3916,4040,4114,683,2478,4074,5421,705,9936,726,4052,2492,758,9943,661,2527,4142,768,5678,9957,7244,4136,785,5725,4106,5632,8644,732,8634,723,5707,541,8629,7248,9975,2542,8500,4082,2561,9980,5754,8653,761,5580,5623,786,2372,5787,8690,733,5753,2556,8691,5735,7276,9882,4161,810,8658,4165,5781,5777,2403,8704,2589,4208
6812	8298,9541,2267,8524,7122,5560,154,2210
6825	314,5374,3723,400,9790,2255,5525,7076,5526,8366,4040,5716,4123,768,2389,5678,8664,5626,9892
6826	8234,6829,145,229,9582,8298,258,314,9711,8397,6970,5448,2158,5460,517,9554,9557,9815,2130,7076,523,5464,9545,9848,7119,608,4008,7135
6838	1882,5525,8366
6850	1973,183,1903,1889,8220,254,6882,314,6899,8366,9545,5453,8309,2162,5412,9736,2178,5464,389,2130,435,9794,2263,9793,8176,5515,7062,9811,5525,2273,5526,3742,5528,7080,3597,8524,8498,3949,8186
6858	5262,183,5254,154,6812,6801,171,1930,8242,180,217,1898,9582,2008,3672,5326,5353,275,314,8319,8340,2081,300,5339,3772,9627,2084,6930,9711,8366,2125,2034,9716,6948,5412,9594,340,5446,403,3840,5453,5460,7015,9530,481,5205,8171,9790,5251,6877,8477,2255,2239,9794,8251,8397,9747,5525,3913,510,7049,9816,3722,2290,9826,5468,9786,3945,5546,3939,2302,8530,2314,525,8515,2337,591,548,8256,3974,5587,5211,619,2343,7135,616,2311,5542,2377,8555,414,4005,9830,8414,7157,2365,9845,4009,5565,600,7141,8526,639,9891,7167,666,5557,673,5636,4028,7062,6778,1883,9567,9907,7137,9568,4051,4040,7181,593,8606,1943
6864	6854,267,148,9666,3723,8340,8342,5421,109,314,6740,402,2178,1875,237,2162,2130,8251,3891,1883,2172,3930,5460,9829,5519,8504,521,2302,238,6778,9588,537,9583,3630,3881,5205,8524,9652,9582,3742,587,5554,3943,9562,9545,154,5583,3964,2335,6755,619,7127,2346,2354,5228,9843,5603,501,2396,600,2349,4012,9685,5542,7154,5641,2210,7141,4020,4035,4029,674,8586,2441,3595,683,4076,5570
6866	6870,154,5274,5525,2172,314,543,9812
6868	5215,6747,5265,6829,9667,2040,3630,8289,1936,8340,6846,9697,296,254,331,8366,8359,6782,147,6833,3778,9721,5439,5422,6904,378,2137,9695,361,2125,5466,6952,471,5453,462,437,8457,2162,3738,3586,5210,8478,9793,2273,3913,8342,6910,9815,3930,7090,544,306,3891,5535,3945,565,9826,324,3971,3968,7108,3950,2333,514,578,594,5490,2025,8524,2346,600,7135,8526,5603,7157,7141,9885,9876,8560,3623,4040,2411,7078,9905,2430,574,582,5671,2432,1898,6738,120,4035,2439,1878,137,9595,669,6771,1886,6764,716,4080
6871	8366,154,8298,314,5525,8524
