136688	66500
136689	53003
136690	124714
136691	21692
136692	58400
136693	26399
136695	12421
136696	1287
136697	19235
136698	19669
136699	13986
136700	57574
136701	799
136702	27147
136703	1703
136704	29922
136705	2357
136706	8985
136707	12589
136708	98292
136709	40020
136710	4811
136711	6492
136712	46161
136713	41591
136714	5747
136715	3217
136716	25845
136717	5975
136718	7449
136719	28255
136720	18844
136721	39626
136722	7333
136723	69478
136724	109067
136725	55542
136726	10537
136727	62366
136728	23897
136729	51178
136730	5166
136731	64414
136732	40730
136733	36471
136734	49201
136735	22389
136736	24165
136737	18766
136738	46815
136739	62361
136740	83458
136741	8574
136742	25635
136743	17451
136744	4147
136745	92881
136746	8726
136747	28851
136748	65683
136749	3495
136750	82401
136751	11325
136752	31788
136753	58102
136754	71602
136755	5757
136756	1850
136758	98134
136759	1654
136760	70690
136761	33456
136762	10091
136763	22070
136764	823
136765	1004
136766	27819
136767	462
136768	5540
136769	5524
136770	607
136771	96814
136773	9959
136774	82794
136776	442
136777	3161
136778	95463
136779	20064
136780	13669
136781	12337
136783	25999
136784	2571
136785	62414
136786	26986
136787	564
136788	3995
136789	15134
136790	13980
136791	66368
136792	43316
136793	4007
136794	32434
136795	25595,111761
136796	26114
136797	62631
136798	3713
136799	23809,1833
136800	69403
136801	11054
136802	117883
136804	34926
136805	19060
136806	67756
136807	8305
136808	127
136809	77375
136810	44779
136811	83505
136812	21458
136813	42758
136814	124218
136815	97489
136816	1183
136817	28839
136818	20768
136819	123639
136820	53546
136821	45591
136822	15880
136823	1136
136824	1728,15709
136825	20986
136826	9997
136827	4011
136828	3514
136829	19055
136830	45731
136831	5192
136832	7401
136833	51676
136834	19293
136835	72224
136836	8732
136837	70465
136838	82260
136839	39001
136840	18005
136841	104823
136843	71399
136844	19351
136845	97808
136846	52078
136847	18724
136848	73602,23341
136849	50407
136850	68749
136851	8780
136852	36998
136853	33033
136854	3454
136855	98227
136856	441
136857	29204
136858	11418
136859	39339
136861	68621
136862	21047
136863	975
136864	814
136865	113862
136866	7487
136867	2131
136868	75739
136869	1361
136870	25134
136871	8195
136872	29670
136873	15762
136874	22095
136875	51901
136876	935
136877	8137
136878	5019
136879	31985
136880	63675
136881	15679
136882	157
136883	100638
136884	14328
136885	8711
136886	7505
136887	8726
136888	37757
136889	12093
136890	58400
136891	20100,72308
136892	9866
136893	692
136895	6634
136896	39548
136897	28411
136898	74080
136899	1403
136900	114662
136901	19128
136902	18566
136903	36529
136904	28671,41748
136905	85039
136906	12326
136907	30215
136908	16418
136909	122564
136910	66535
136911	38727
136912	19376
136913	198
136914	92545
136915	67607
136916	18274
136917	15260
136918	18439
136920	25684
136921	8739
136922	2673
136923	17061
136924	7186
136925	10137
136926	15276
136927	27170
136928	643
136929	8577
136930	466
136931	110495
136932	8427
136933	33611
136934	13250
136935	50820
136936	66967
136937	41018
136938	119035
136939	76541
136940	53939
136941	15256
136943	7660
136944	4228
136945	5388
136946	1711
136947	30378
136948	80860
136949	32823,32834
136950	111809
136951	79827
136952	16845
136953	4930
136954	86929
136955	14299
136956	99984
136957	35147
136958	100204
136959	110773
136960	468
136961	3327
136962	9985
136963	2712
136964	10016
136965	36488
136966	6356
136967	114371
136968	45210
136969	12838
136970	43579
136971	21597
136972	5793,71138
136973	18807
136974	41860
136975	14868
136976	5264
136977	29997
136978	10484
136979	105403
136980	26995
136981	1840
136982	12304
136983	29998
136984	9289
136986	35655
136988	76985
136989	16833
136990	5013
136991	31529
136993	7273
136994	44697
136995	24213
136996	36998
136997	38952
136999	10127
137000	63233
137001	60652
137002	9092
137003	16697
137004	46920
137005	13908
137006	37195
137007	59316
137008	14803
137009	35551
137010	52827
137011	89431
137012	1117
137013	45646
137014	8261
137015	70994
137017	21321
137018	58563
137019	10966
137020	113317
137021	2416
137022	25217
137023	118120
137024	14320
137025	4217
137026	13265
137027	9292,28955
137028	91209,112967
137029	72224
137030	9651
137031	8984
137032	1728
137034	73854
137035	3895
137036	7329
137037	13809
137038	11032
137039	82084
137040	44604
137042	18897
137043	25777
137044	52870
137045	45192
137046	5477
137047	11124
137048	30647
137049	3749
137050	27582
137051	73272
137052	55341
137053	3556
137054	2712
137055	760
137056	46865
137057	1299
137058	89487
137059	68261
137060	15125
137061	13798
137062	25809
137063	96460
137064	37557
137065	2717
137066	29428
137067	36448
137068	12276
137069	56171
137070	15192
137071	63325
137072	3909
137073	28848
137074	10966
137075	6936
137076	260
137077	21432
137078	100383
137079	3449
137080	52609
137081	49232
137082	49555
137083	63430
137084	73678
137085	44589
137086	64916
137087	25668
137088	36115
137089	5432
137090	53628
137091	51877
137092	37920
137093	55842
137094	487
137095	119865
137096	53182
137097	31300
137099	607
137101	7283
137102	68830
137103	104668
137104	6180
137105	5114
137108	10729
137109	84909
137110	57962
137111	2731
137112	112681
137113	101192
137114	11969
137115	101218,56438
137116	24578
137117	10729
137118	32413
137119	368
137120	29696
137121	115176
137122	16383
137123	19218
137124	44811
137125	60983
137126	31832
137127	106017
137128	1728
137129	84449
137130	11454
137131	5330
137133	1893
137134	6213
137135	63453
137136	18491
137137	101924
137138	562
137139	49676
137140	2698
137141	21781
137142	96559
137143	17134
137144	44762
137145	42995
137146	90300
137147	39199
137149	34008
137150	98539
137151	8683
137152	29746
137153	57555
137154	2203
137155	4593
137156	41398
137157	47330,57860
137158	18181
137159	70255
137160	16454
137161	44979
137162	117073
137163	83505
137164	61581
137165	4281
137166	10631
137167	6285
137168	30907
137169	100459
137170	160
137171	41145
137172	38194
137173	21416
137174	12020
137175	65016
137176	335
137177	34613
137178	15613
137179	15195
137180	12085
137181	15252
137182	1316
137183	51034
137186	7529
137187	33681
137188	9188
137189	7054
137190	16787
137191	79450
137192	44048
137193	48284
137194	5766
137195	13595
137196	67180
137197	6159
137198	6203
137199	20512
137200	38871
137201	14602
137202	4922
137203	26415
137204	92331
137205	6497
137206	53828
137207	7883
137208	97172
137209	17585
137210	2355
137211	5907
137212	13539
137213	120661
137214	2669
137215	40546
137216	726
137217	97452
137218	105401
137219	27283
137220	58854
137221	10186
137222	10196
137223	51227
137224	8540
137225	4235
137226	72612
137227	61204
137228	61644
137229	71299
137230	34008
137231	36591
137232	62095
137233	1661
137234	33651
137235	6283
137236	8422
137237	10735
137238	125847
137239	5388
137240	73689
137241	8107
137242	67511
137244	39986
137245	9316
137246	3896
137247	35004
137248	4198
137250	75347
137251	95604
137252	103320
137253	6182
137254	77375
137255	35758
137256	5070
137257	12312
137258	2274
137259	17580
137260	99412
137261	13790
137262	54167
137263	39759
137264	1703
137265	10960
137266	3283
137267	42732
137268	59904
137269	7544
137270	18821
137271	51426
137272	43195
137273	16839
137274	27780
137275	6796
137276	16441
137277	5586
137278	1316
137279	83826
137280	52188
137281	2247
137283	32968
137284	43054
137285	8075
137286	64272
137287	13153
137288	36998
137289	99689
137290	10362
137291	2087
137292	3861
137293	15762
137294	51973
137295	13889
137296	9637
137297	3421
137298	55754
137299	17554
137300	81325
137301	49607
137302	1916
137303	29859
137304	10681
137305	33578
137306	42541
137307	12611
137308	34303
137309	5777
137310	8985
137311	5582,26744
137312	33700
137313	107280
137314	102144
137315	16489
137316	20802
137317	97947
137318	6265
137319	3671
137320	98058
137321	51950
137322	5873
137323	48396
137324	44388
137325	20803
137326	118280
137327	50767
137328	18134
137329	45228
137330	18882
137331	5694
137332	6037
137333	3387
137334	102655
137335	3516
137336	125551
137337	3838
137338	6294
137339	94725
137340	51862
137341	84975
137342	2188
137343	7511
137344	64191
137345	53664
137346	3578
137347	88917
137348	41305
137349	48622
137350	7887,52679
137351	5198
137352	60567
137353	92805
137354	39378
137355	90307
137356	105771
137357	5189
137358	73121
137359	107993
137360	23468
137361	6589
137362	10184
137363	39295
137364	66673
137365	104481
137366	36733
137367	44215
137368	2740
137369	86294
137370	89089
137371	48286
137372	52749
137373	6492
137374	13679
137375	110981
137376	19213
137377	35616
137378	19344
137379	74928
137380	5775
137381	17512
137382	38461
137383	18882
137384	7171
137385	4198
137386	52723
137387	10588
137389	55406
137390	6796
137391	83093
137392	64269
137393	4626
137394	45343
137395	6831
137396	58310
137397	52315
137398	51996
137399	9109
137400	8151
137401	34424
137402	71793
137403	71648
137404	33453
137405	11039
137406	74283
137407	60446
137408	3866
137409	51271
137410	30774
137411	47813
137412	6141
137414	14855
137415	31950
137416	102829
137417	46090
137418	83102
137419	6269
137420	53070
137421	72868
137422	71650
137423	113109
137424	94352
137426	106419
137427	31056
137428	804
137429	94120
137430	43945
137431	9563
137432	61066
137433	3386
137434	23930
137435	85039
137436	98666
137437	43238,25913
137438	36394
137439	52846
137440	89355
137441	31722
137442	21336
137443	4063
137444	3437
137445	131
137446	33578
137447	3175
137448	6174
137449	76614
137450	9499
137451	10014
137452	89911
137453	44798
137454	87773
137455	18567
137456	14323
137457	85943
137458	124830
137459	3484
137460	41494
137461	4981
137462	78924
137463	56291
137464	300
137465	21416
137466	2238
137467	114838
137468	117002
137469	43906
137470	65777
137471	19188
137472	16752
137473	4774
137474	48840
137475	66254
137476	57674
137477	114818
137478	22744
137479	50102
137480	58632
137481	15466
137482	157
137483	9585
137484	46220
137485	35570
137486	1728
137487	101477
137488	7359
137489	52591
137490	11416
137491	35550
137492	744
137493	29602
137494	43607
137495	13795
137496	31366
137497	6183
137498	35553
137499	4260
137500	64160
137501	2422
137502	33608
137503	1170
137504	98641
137505	24881
137506	24232
137507	51334
137508	97961
137509	50640
137510	112977
137511	103787
137512	17298
137513	6872
137514	1286
137515	34548
137516	93273
137517	90405
137518	28013
137519	2080
137520	58160
137521	22967
137522	27722
137523	63534
137524	22737
137525	6157
137526	110641
137527	63008
137528	1032
137529	14939
137530	190
137531	41509
137532	867
137533	1742
137534	20976
137535	26883
137536	34575
137537	38911
137538	26628
137539	342
137540	25939
137541	509
137542	40196
137543	24468
137545	68659
137546	28571
137547	3752
137548	5975
137549	6285
137550	37435
137551	32491
137552	8426
137553	59356
137554	115800
137555	13309
137556	1036
137557	47396
137558	2419
137559	52603
137560	119885
137561	3324
137562	44723
137563	52760
137564	23449
137565	35132
137566	72183
137567	26314
137568	42829
137569	48393
137570	39654
137571	21203
137572	777
137573	39378
137574	36519
137575	80852
137576	7365
137577	77041
137578	13287
137579	9315
137580	67297
137581	1728
137582	7312
137583	20915
137584	1710
137585	29658
137586	3366
137587	44766
137588	33381
137589	82256
137590	62003
137591	13297
137592	1777
137593	74567
137594	11001
137595	48780
137596	23487
137597	34049
137598	72911
137599	54530
137600	38227
137601	22627
137602	6147
137603	14868
137604	32778
137605	109769
137606	2410
137607	27372
137608	68452
137609	1728
137610	13999
137611	43977
137612	26991
137613	17239
137614	28195
137615	2911
137616	2818
137617	87773
137618	20067
137619	77051
137620	9582
137621	13161
137623	7295
137624	49261
137625	102588
137626	15288
137627	31554
137628	1279
137629	28713
137630	8237
137631	66558
137632	100542
137633	20590
137634	88587
137635	45223
137636	3397
137637	6055
137639	24399
137640	13928
137641	8714
137642	23183
137643	72004
137644	8680
137645	1848
137646	5020
137647	23192
137648	6010
137649	373
137650	84137
137651	3571
137652	10545
137653	73617
137654	17318
137655	70100
137656	10729
137657	61305
137658	48470
137660	21172
137661	82637
137662	13523
137663	75744
137664	115041
137665	5323
137666	1347
137668	104110
137669	2852
137670	85965
137671	1165
137672	48639
137673	66225
137674	60375
137675	50176
137676	26392
137677	33599
137678	28115
137679	115934
137680	84249
137681	13692
137682	6796
137683	5584
137684	75456
137685	11147
137686	44617
137687	31786
137688	19637
137689	8741
137690	7265
137691	22539
137692	80421
137693	13761
137694	35630
137695	60419
137697	25908
137698	13084
137699	82345,5676
137700	124108
137701	5495
137702	335
137703	41435
137704	7887
137705	1035
137706	19571
137707	52658
137708	100956
137709	11540
137710	48711
137711	41307
137712	39850
137713	46400
137714	54956
137715	5009
137717	20193
137718	2807
137719	3229
137720	16378
137721	10821
137723	7943
137724	11720
137725	335
137726	3943
137727	100214
137728	34393
137729	21473
137730	10648
137731	127
137732	25853
137733	14939
137734	105954
137735	997
137736	20818
137737	10509
137738	21684
137739	18181
137740	8156
137741	8155
137742	78
137743	25037
137744	46505
137745	4763
137746	37435
137747	29421
137748	27185
137749	8509
137750	8285
137751	87225
137752	17512
137753	10178
137754	44422
137755	108678
137756	117866
137757	720
137758	35797
137759	103271
137760	41951
137761	1664
137762	19618
137763	163
137764	24295
137765	14841
137766	69249
137767	124978
137768	89565
137769	48730
137771	2826
137772	5264
137773	1664
137774	12424
137775	35797
137776	86669
137777	3651
137778	8413
137779	39490
137780	148
137781	5694
137782	5129
137783	112031
137784	119464
137785	71822
137786	109414
137787	80092
137788	1286
137789	16126
137790	9768
137791	28117
137792	1714
137793	10693
137794	1940
137795	2495
137796	3385
137797	13161
137798	41532
137799	20520
137800	24495
137801	3129
137802	12611
137803	15525
137804	7432
137805	3569
137806	74268
137807	32065
137808	6288
137809	6177
137810	1634
137811	3892
137812	15787
137813	3041
137814	7003
137815	37867
137816	33298
137817	3861
137818	53893
137819	10125
137820	1245
137821	313
137822	96256
137823	32433,4090
137824	53182
137825	82215
137826	35608
137827	23447
137828	55043
137829	110409
137830	9188
137831	15235
137832	13841
137833	43385
137834	2562
137835	109645
137836	15709
137837	37652
137838	2468
137839	23211,100136
137840	47284
137841	58973
137842	42460
137843	12582
137844	24713
137845	5040
137846	95236
137847	2658
137848	15423
137849	114002
137850	18189
137851	1739
137852	13929
137853	28100
137854	107110
137855	43791
137856	78652
137857	95021
137858	53529
137859	7015
137860	15617
137861	13425
137862	105511
137863	43743
137864	22873
137865	6196
137866	60158
137867	19316
137868	10523
137869	62242
137870	7245
137871	91946
137872	11689
137873	15026
137874	64373
137875	116871
137877	36014
137878	2124
137879	48393
137880	14190
137881	97719
137882	108224
137883	17541
137884	49685
137885	3322,47502
137886	111098,117117
137887	46348,113163
137888	58400
137889	70003
137890	13704
137891	107634
137893	37652
137894	5960
137895	30858
137896	114814
137897	47698
137898	56532
137899	9391
137900	27785
137902	37721
137903	47321
137904	61710
137905	2987
137906	51525
137907	7302
137908	52033
137909	81605
137910	65378
137911	15446
