93119	104410,27198,27398,254,13501,13470,87936,28066,100460
93120	16029,9304
93121	25864,90303
93122	44930,66182,1115,25142
93123	26188,38545,96844
93124	17554
93125	80112,29081,109833
93126	83675
93127	70320,76201,52631
93128	112561,4322,69262
93129	18722,4185
93130	52269,9153
93131	7001
93132	45741
93133	7545,63401
93134	607,512
93135	59290
93136	76456,11,10966,1916
93137	925,13296,935,14390
93138	14594,25628
93139	18858,123693,14923,123856,103339
93140	26423,67638
93141	7275,38690
93142	109221,79774,12280,48279,21469,28164,21459
93143	300,14757
93144	66647,14610
93145	1131,28547,97516,111688
93146	94662,98605
93147	4830,61894,25538
93148	110011,66278,31529,105774,51864,111731,123698,21355,76221,117160
93149	70293
93150	115958
93151	80988
93152	15689,27098
93153	95282
93154	45514,30696,16385
93155	63688
93156	95394,78598,5093
93157	37372,60488
93158	63078
93159	59896,47735,4432
93160	12207,116745
93161	123787,102157
93162	2562,31898
93163	54832,87909,100756
93164	61749,5697
93165	1620
93166	108938,8043
93167	546,630,88436
93168	28063,6694,18520,3305,1036,2385,21476,2703
93169	58197
93170	5477,25222,56639
93171	16687,5611,6107
93172	107334,103051,64418
93173	7322,51762,36946,83505
93174	11012,34396,106156,95842
93175	24724
93176	119640,40964
93177	113620
93178	2311,102145,105665,94907,6710,94120
93179	86663,6046
93180	1712
93181	7875,5993,2422,5524,31546,35577,14598
93182	2083
93183	71169,55856
93184	1172,17996,2815,15237,44042,4496
93185	13218
93186	18450
93187	116864,97337
93188	115891,105279,118672
93189	77598,109960,41609,66021,17683,17283
93190	5812
93191	22178,47518,97611,35350,120318,56536
93192	4396
93193	17111
93194	31525,2470
93195	28787
93196	49718,107700
93197	118608,44393
93198	3815,54603
93199	1035,14334
93200	10555
93201	2882,22747,22529
93202	13680,82801
93203	89438
93204	14567,57568,19575
93205	43470,101943,6482
93206	997,7404
93207	3898
93208	3692,124716,40176
93209	67881,63228,65247,50653
93210	46098,7056
93211	118713
93212	33679,117051,64558,113764,12364,3689,64
93213	26926,17979
93214	18923,48351,340,28510,33051,59908,24279,55385,89937,12292,26380,22537,89938,14755,28799,74002,1700,7055,66564,57682
93215	12573,267,13438,26933,80173,82508
93216	2601,20764,10346,59713,3820,88825
93217	8239,7292
93218	54926,92911,114600,69870
93219	13286,39696,26653
93220	2688,13569,6872,5686,6923
93221	19720,17044,3656,19631
93222	75852,2769,53734
93223	87909
93224	23500
93225	86111,98532
93226	3895
93227	12574,1126,4332,4338,9934,43965,4277,31309,13438,887
93228	66922,73367
93229	7174,69725
93230	57428,106907
93231	28238,73881
93232	34943,34996
93233	51874
93234	30210
93235	38152
93236	6285,264,97223,79159,31211
93237	29210
93238	24212,115511,8598
93239	13577
93240	66234,29313,68652
93241	24109,1028,1660,1486
93242	4030
93243	111464,48813,119177,28924,41329,15204
93244	3899,1287
93245	33209,33199
93246	3748,75346,18922
93247	44430
93248	22421,35540
93249	40229,7292,84513
93250	25898,60488,6807
93251	42702,8392,78538
93252	1758,31529
93253	105293,62786,83290
93254	7822,14381,30352,32906,13470,6238,80340,88834,29726,13429,9762,88129
93255	20898,602,64854,20434
93256	26414,7145,21628,60702,60701,7174,7528
93257	120063,32463,32362,112883,43504,26425,71834,10899,2747,118846
93258	14166,2572,9996,40050,34278,27191
93259	63676,33038,27710,15852,17354,39700,26447,11747,72202,20632
93260	7174,13798
93261	122536,17643,62934,108892,11596,69726,8677
93262	27173,87936,113871,114544
93263	26861,26098,8984
93264	5697,3129
93265	26643,32559,8760
93266	9417,51597,592,26112,39350,12152,337,3163,103900,60650,2925,1139
93267	111277,108986,13755,25262,87032,51190,57186,25968,31243
93268	63084,11742,44989,30128,45513,8743,83341,104910,12176,23883,101898,17409,70122,18304,31994
93269	101402,589
93270	76659,120104
93271	15712,14332
93272	25236,97325
93273	105788
93274	59975,56774
93275	85377,25959
93276	74467,67411
93277	57911,103372,54071
93278	470
93279	6122,3577,7362
93280	98471
93281	115778
93282	77540
93283	22290
93284	111649
93285	84611,115187,15863
93286	39167
93287	110350,114808
93288	675,18664,5093,18858
93289	11003
93290	6339,607
93291	7919,74483,12028,11799,12174,3903,15186,16392,56530,29918,44786
93292	51174,8666
93293	3422,111755,110332
93294	102960,15967,111493,42709,44279,113656
93295	63085,12024,112322,86378,14033,99776,29127,49099,42994,62757,11793,18583,11870,103271,72204,116946,17407,94106
93296	14128,86940,144,8135,13867,88594,6351,101052,8102
93297	34582,20017,89656,117846,73881,83606
93298	1781,49775,27147,66381,7129,1754,23816
93299	3353,3607,3930,57301,5624,33996,3207,45853,5510,49,3466,6154,119650,2897
93300	57221,33284,12477,10671,44631,14946,1103
93301	50538,72753,98222,46286,5020,66597,10726
93302	1714,363,21894,41594,84358,95953,11032,16420,101135,49292,13165,35561,83180,17595,45490,56445
93303	108611,40616,37002,1127
93304	9526,583,73235
93305	1171,10953
93306	111521,1024
93307	2855,11
93308	5388
93309	26285,11547,11551,34293,113180
93310	50712
93311	335,468
93312	40295
93313	14175,936
93314	54796,20215,12152
93315	21559,113842
93316	26927,4535,21996
93317	11979,17428
93318	36689,17247
93319	74267,83148
93320	53166,19907
93321	18918
93322	36902,75135
93323	21315,115580
93324	9774
93325	78396
93326	26406,36266,15394
93327	41345,9996,112331,2559
93328	114543
93329	112156,41353,111465,44360,88860,117732
93330	27686
93331	46923,8299,59002,80785
93332	45223,93273,17648,104497
93333	8304,27457
93334	3488,90500
93335	88848,116775,41439
93336	39555,18110,28756,28769,100141,116721
93337	17887,4821,76782,35559
93338	110809,15635,110111,90875,6447,98624,2324,2140,23804
93339	30150,6233
93340	134,4453,18004,13140,1456,10603,7679,115092,93322,60395,53026,48964,26078,29413,10604,1245,25076,88057,109516,115611,9010,113687
93341	46220,62014,73346,32936,106027,89944
93342	88015,6903,29481
93343	66743,44831,11387,94662,87657,3472,3205,10221,5645,110352,94582,47502,113799,5734,35722,3737,49348,115188
93344	66359,18392,34511,58873,19306,2932,35545,56607,62083,108285,15683
93345	3820,8984
93346	41718,15444,20729,31664,5648,78059,7431
93347	41681,6077,21547,114815,450,123906
93348	66994,48398,35570
93349	13862,10548
93350	117847,163,602
93351	1253,62060,27881,7432
93352	11813,45240
93353	16669
93354	98371,92408,39065
93355	68892,38335
93356	44476,26883
93357	22551,30750,115379,17637,92541,85651,8989,3658,19346,31093,112944
93359	47126,41562
93360	1653,6492
93362	655,4655
93363	13303
93364	7337,7316,7338
93365	25840,28179,18273
93366	20395,720,199,738
93367	93273
93368	36946,120264,12192
93369	8275,124970
93370	82231,2403
93371	60837
93372	88836,37078,18183
93373	5783,62201,3121
93374	5189
93375	38379,17535,108588
93376	123594,14381
93377	107700
93378	35440,278,30714
93379	5474,31891
93380	89769,52629,31574,71169,19708,88143,26424,22397,25994,26619,6353
93381	24457,1685,110955
93382	69399,42643
93383	774
93384	57307
93385	4436
93386	31893,11002,64911
93387	49596,47868
93388	27006,68936,62121
93389	113687,4521,47363
93390	509
93391	84284,20120
93392	1842,28063
93394	7437,3281,44134,49451,7442,114341
93395	13103
93396	28599
93397	36206,30234
93398	62698,66655,115364,15319
93399	4568
93400	5850,10294,7353
93401	76975
93402	50576,343
93403	53303
93404	6936,25686,105429,4205,32099
93405	223,92957,2561
93406	35126
93407	16793,12828,16264,16823,70528,37078,6275
93408	88152
93409	6828,1916,10104
93410	11003
93411	73770
93412	40444
93413	12761,55346
93414	125352,29616
93415	14988,8993
93416	18953,3465,2732
93417	77972
93418	5870
93419	615
93420	2457
93421	17514
93422	15563,7001
93423	9791,9923
93424	66
93425	262,59731
93426	24626,14967
93427	44142,2555,7754,72692,16708,2540,61581,9978,71914,918,105634,904,115822,6267,254,80182,102931
93428	3835,3441
93429	7177,46434,63847,111654,91933,99425,39163,22918
93430	115248,25180
93431	54950,7956,8726,23343,58934,8714,60721,15845,39698,51811,11894,8453,104908,63676,70629,11872
93432	25445
93433	3729,1146,485,199,10932,1032,9652
93434	562,6054,193
93435	5694,1759,1916
93436	2806,112,10499
93437	13516,6360,276
93438	18589,101052
93439	9741
93440	2110
93441	26386,3746,205
93442	7725,512
93443	95611,5722,3450,43351,115241
93444	84151
93445	5524,123785
93446	6387,11863
93447	43388,106893,19095,54213,10010,24336,11514,30777,86268
93449	76450,11073,55406,59837,4801,11121,31058
93450	20590,26431,18840
93451	72663,19029,45599
93452	76975
93453	53828,7163,42835,43503
93454	45268,7299
93455	13813,80602,77728
93456	5642,87083
93457	15963,80342
93458	71648,332
93459	2718
93460	7047
93462	15492,15718,6710
93463	33471,41141
93464	14818
93465	1711
93466	17506,13501,14177,3245,103613
93467	7371,6122,80858,102618,43352,46724
93468	80860,5758,57031,36513,6024,33997
93469	34071,88594,9130,60983,30084,38976,615,52945,14490,14803,40036
93470	19277,9389,55226,21142,9143,27288
93471	3729,35255,94343
93472	107327,98524,27587
93473	70375,40359,16268,9982,9954,9880,8484
93474	2386,17118,6492
93475	27294,5155,689,83075,1273,2631,33234,5307,50649,8577,32164,1006,5267,315
93476	23232,73355,71035,18110,27586
93477	83518,24439
93478	3331,5796
93479	826,602,3242,23740
93480	38362,62524
93481	118174
93482	3039,29663,27709,26641,11714,11761,8786,89246,21427
93483	18100
93484	6297,1345
93485	11837,3878
93486	58933,15493
93487	59647,1035,1728
93488	62911
93489	81077,28927,6796,15709
93490	2566,6290,236,14381,7818
93491	44110,76704,124750,36998,37000,1126,93644,53428,34166,11547,45783
93492	4610,607,86218,41669,49269
93493	6930,25882,7170
93494	24569,116719,34507,66816,116744,16308
93495	2154,6798,13066,66275,7268
93496	7775,3770,1134,25086
93497	18002,63282
93498	80072,46928,83994
93499	11916,116946,26687
93500	48748,99776
93501	7265
93502	30223
93503	66373
93504	75132,50602,25458
93505	51870,105410,109256,5502,4432,124017
93507	18161,6796,2457,30207
93508	10729,7036
93509	2807
93510	111957,23227,20957
93511	125846
93512	93449,95507,32002
93513	27604,54944,115738
93514	115377,10061,1831,1749,6703,45791,2523,85705,78665,2684,10085,2473,45484,44161,27136,6697,58812,40522,85451,24695,6463,40093,109868,45485,25864,98732,2357,1835,25890,13250
93515	14508
93516	6434,6883
93517	32856
93518	930,234
93519	74057
93520	6378
93521	41817,9017
93522	62629
93523	97673,93805,54980,7004,4754,77533,91248,14303,95314
93524	60221
93525	22276,2537,105789
93526	4782
93527	7886,472
93528	27434,6475,15718
93529	115450,43352,5733,114651,123815
93530	6923
93531	21772,12160
93532	38614,3207,2743,106400,115767,31662,25045
93533	106630
93534	82231,12585
93535	79388,46469
93536	30504,12171
93537	3162,243,27177,9844
93538	10671,10861,89427
93539	6474,1685,2374
93540	24720
93541	15474,5629,23183
93542	61588,9556
93543	2277,6796
93544	34727,19051
93545	64836
93546	6555,60004,10966,115581
93547	6831,86,9515,63923
93548	85898,90941,19305,45262,45257,116447,96795
93549	47788,53437,101723,61948,13470
93550	22407
93551	5523,5558,3835
93552	66671,1951,31534
93553	8037
93554	21513,11302
93555	3309,3514,6196
93556	38152,22173,91,10937
93557	106005,40612
93558	53414,62941,4349,37083
93559	10719,23397
93560	52412,1155
93561	19299
93562	41704
93563	114579,12585
93564	54660
93566	987,25468
93567	458,53016,95614
93568	24605,63,22119,58159,13191,26177
93569	2669
93570	546,14910,58894
93571	14350,31527,65864
93572	40159,2869
93573	110745,68032,75596,157,101054,3551,17516,19481,15110
93574	24826,46959
93575	1687
93576	21995,13536,55339,70937,98083,7764,34304
93577	13523,28355,3650,15328,12406,28377,13894,482,26153,10726,13518,14049
93578	21476,33046
93579	71793,1413,68616,13642,45210,43490,17289
93580	113621,1728,113110,118252,98246,111098,36353
93581	52268
93582	31804,10729,33456,26380,94957
93583	110237,123213,99673
93584	13079,12042,25698,53063,8876
93585	48256,40486
93586	21681,12154,117031,55406
93587	119565
93588	93387
93589	14598,114993
93590	32151
93591	48247,15762,76541
93592	36827
93594	27969
93595	2196,6416,1703,95285,101709
93596	4857,90819
93597	84531,15101
93598	76969,7431
93599	17305,8060,18239,5540,22873
93600	1996
93601	1620,703,45944,42748,5171,8178,25943,38247,9680
93602	58896,27484,88589,14984,23770,4895,42720,16129,20448,22247,118783,29193,8601,4241
93603	28067,12576,83804,115525,223,9844,953,69271,28237
93604	15862,11815,32549
93605	57565,3518,9247
93606	28909,53546,34901
93607	29118,7963,11799,11890,20633,21380,4210,8775,3890,94364,8756,11838,18312,68878,23340,11742,8725
93608	9918,99230
93609	109504,54131
93610	2266,67260,81245
93611	22778
93612	96582
93613	83931,485,118499
93614	65385,12487
93615	114099,100880
93616	108635
93617	118498
93618	48994,6083,2897
93619	110420,25292
93620	41123,115029,22281,1186,41596
93621	53484,9665,101224,16044,29211
93623	29589
93624	52069,15468,10453,34633,34743,6006,5435,20168,33534,109628,3568,15670,20717,32941,33556,18472,62098,33536,23900,16632
93625	883,12828,894,9800,32774,2570,16215
93626	30547,114569,108285,33357,3229
93627	8725,15191
93628	84377
93629	9959,13604
93630	116285
93631	7057,349
93632	21458,2794
93633	68321,14306
93634	36322,2909
93635	10107
93636	44019,18843,13789,58220
93637	49240,2131,84346,6616
93638	10735,41576
93639	17726
93640	38391
93641	20853
93642	104766
93643	15855,63675,21438
93644	10099,34015
93645	91542,18439,9573,122073
93646	91762,1822,6492,1843,69023,2459,10030,2253,6998,31525,40553,118421,66582,42281,6890,77752,66673,63826,40558,22235,31529,109349,6775,10107,24700,60487,1805,17818,2154,6653,76958,76970,51797
93647	18053,19903
93648	116861,57726
93649	70635,14025,3539,7969,27825,14136,12175,93823,27710,108824
93650	38321,2731,30321,5590,76626,114299,3129,39991
93651	118673,32563,101085
93652	37255,4804
93653	15610,431
93654	118250,53059,77656
93655	595,4894,10639,529,2422,13088,5618,30974,5615,3309,1657,7652,11147,3365,33063,5267,3693
93656	39986,2496
93657	107567,36723,3323
93658	28169
93659	12388
93660	37477
93661	98346,11365,29413,69401,112099,51853,113936,27058,105311
93662	119406,7393,115464
93663	119900
93664	39037,93278
93665	24457,6851,6889
93666	3882,110289,16373
93667	46959
93668	21235,18843,38941,58759,25263
93669	1038,2253
93670	6427,31531,25853,60498,6824
93671	10083,60551,23469
93672	819,997,115843,21821,4673,86500,20564,26197,12350,38170,14084
93673	28735,3450,46724,7875,125607,844
93674	1790,470
93675	24990,14306
93676	8693,95
93677	28161,20590,18287,56486,7014,31057,46774,71044,31948
93678	11427,57211,68826,51684,55833,11453,17847,5307,5213,9038,4074,20271,22435,11441,19854,33327,63205,70973,23790,68671,44574,39717,14534
93679	101890,8762,11822,54950,60446,16399,11861,44798
93680	28599,12232
93681	78687
93682	10349,4606,6177,97327,10695,45928,5796,110464,5808,51957,108859,5577
93683	15288,82405
93684	19410,31140,30670
93685	52722,88831
93686	828
93687	34193,13846,18300
93688	589
93689	7413,112584
93690	3425,12189
93691	12761,118190,35555,114600
93692	80340,4273
93693	81602
93694	13891,50751,33857,190
93695	52673,19631,97768,32472,41261,76893
93696	13554,28927
93697	35717,80770,43022,50553,18433
93698	95285,99560,115021,54039
93699	6109
93700	11399,36664,16925,46410,62316,105308,102370,1603,17056,885,52519,65732,28447,84981
93701	51178
93702	18277,28509,347,8292,11885,92024,108809,25844,1702
93703	10648
93704	607,735
93705	73848
93706	36961
93707	8984,8987,26096
93708	9932,6288,4382,65902,28235,22807,83409,3294,6165,14184,88787,27166,75681
93709	99968,14224
93710	3205
93711	52232,44787
93712	99807,46714
93713	85990,6309,18800
93714	1758,76217,60493,2420,14343,6973,111589,25685,25884,109868
93715	6492,53541
93716	3746,12296,37929,45648,59001,26991,41272,79970,67030,7035
93717	3396,6441
93718	108312,41449,63468,25263,69274
93719	86018,10548,38786,1006,3777,6315,24620,681,1010,50461,8141
93720	83846
93721	7401,19114,43919
93722	52399,55839,48538,31212,3046
93723	11
93724	46107,28599,26388,90784,41951,73416
93725	1433,15264
93726	29908
93727	114923,27576,3144
93728	9979,27196
93729	42485
93730	5686,3392,43465
93731	108046,4850,6683
93732	31535,4235
93733	46714,3146
93734	94286,5345
93735	17323,21438,107143,7961,109117,94106,87148
93736	39506,115766
93737	23812
93738	10325,836,72304,11375,57662,83757,78137,3311,58518,19657,463,16492,78986,117890,6088,866,34777,2909,49497,108136,92724,18862,77032,108253,110459,26490,87657
93739	6769,470
93740	108714,6038,61996,26352,33055
93741	12348
93742	13131,41261
93743	2215,377
93744	6889
93745	12282,2888
93746	1675,4248,90898
93747	3327,32023,844,32991,2578,38612
93748	11107,37393,58074,46,26720,26055
93749	17230,49347,88887,114443
93750	3873,17414,103792,8777,421
93751	5298,23676
93752	71654,104178
93753	7883,120679
93754	23390,45941,8243,5360,885,9206,980
93755	52677,76019,4809,56431,82740,33617,19620,115379,105047,99746,114690,109960,19367,108747
93756	21331,112592
93757	104789,78293,104256,87149,12075,11845,45514,110643,88337,118673
93758	15710,10137
93759	10347,118288,15341,14163,19034
93760	5610,5621,836,6088,22350,93330,5734
93761	3591,91258
93762	1315
93763	6274
93764	57154,107259,118725
93765	39921
93767	3339
93768	86778
93769	86089
93770	52786
93771	44798,18583,68335,45515
93772	39152
93773	88336
93774	6872
93775	54131
93776	19299,114450
93777	11863,4220,11711,21379,39333,27822,14007,3890,8789,26678
93778	25320,32833,97829,116423,8800,72350,122567
93779	30348,2551,18444,71398,41345,3301
93780	7674,7792,119313
93781	152,10687,562
93782	107885,59066,2565,41339,12158,50381,80721,112717,114248,8515,16752
93783	97446,17668
93784	157,505,5216
93785	115965,14185
93786	9880,16723,19186
93787	101833,22672,55366,22726,66840,99058,108648,30065,116423,104541,63619,117209,46637
