5234	220,822,213,414,250,2550,427,501
5235	119
5236	311,794,687,685,1726
5237	32,534,86,72,541,663,284,316,165,512,354,335,94,1281,1529,166
5238	1085,845,214,202,717,961,586,373,305,255,205,851,244,1352,411,903
5239	2619,268,535,278,267,805,471,1125,429,848
5240	746,939,1221,804,1468,937
5241	508,502,762,163,768,2411,1302,103,278,47
5242	91,306,216,73,210
5243	1202,29,480,759,1215,749,244,37,7,937,690,49,270,757
5244	754,777,309,540,776,298,99,539,552,266,435,59,1206,267,602,607,168,1143,797,933,83,662,429,670,393,268,804,395,183,198,746,190,601,97,581
5245	1331,491,317,767,886,768,65
5246	447
5247	6,40,1412
5248	966,1832,1224,886,1380,790,1266,759,1441,762,115,1086
5249	282,125,1181,837,293
5250	566,3072
5251	195,33,284,779,273,327,316,512
5252	435,625,939,1857,524,25,463,14,587,1196,500
5253	817,451,322,510,511,508,503,1125,149,502,780,657,768,1189,83,11,127,1413,163,359,300
5254	246,219
5255	1856,2398,591,156,493
5256	27,30,24,155,333,318,584,771,793,682,948,677,571,292,340,331,1378,2096,436
5257	1055,317,425,1145,2063,252,1767,1693,152,709,7,2036,2890,451,699,1955
5258	433,528,581,347,393,1742
5259	495,754,11,268,201,196,488,1188,40,500,497,461,951,335,1523,695,762,509,890,1002,1330,893,1001,102,605,101
5260	27,344,674,331
5261	1677,297,226,864,162,52,1432,204,165,166,469,2978,533,1178,1216,2459,431,1848,42,2216,3141,744,43
5262	475
5263	846,216,456,2638,315,931,1581
5264	1570,159,2106,25
5265	24,431,183,942,59,2072,195,27,2956,801,1694,1423,186,1298,72
5266	549,1715,425,691,463,2080,726,21,1080,498,1468
5267	39,104,643,451
5268	25,358
5269	188,431,1301,8,60,1208,336,1655,2509,9,101,662,97,670,579,302,867,3197,1962
5270	295,1329,383,265,2109,1092,27,246,238,114,674,1000,501,2333
5271	149,502,511,1,1127,780,22,512,656,315,664,523,325,461,254,348
5272	281,333,323,524,528
5273	1966,85,800
5274	137,248,1265,3169,2080,2268,165,679,1754,363,294,846,120
5275	1025,2164,1497,1975,502,1530,512,511,594,1529,542,1561,583,214
5276	312,2034,453
5277	83,606,1577,615,840,1211,839,1050,1464,266,651,508,747,745,42,796,115,480,1142,604,1798,51,1450,755,876,1874,652,293,169,837,800,1582,98,751
5278	1188,673,732
5279	1380,873,98,1301,244
5280	620,12
5281	1,426,1125,1203,511
5282	1047,242,257,122,19,621,560,372,480,244,805,291
5283	637
5284	10,870,756,49,125,39
5285	907,2839
5286	366,348,548
5287	10,1149
5288	327,664,659,502,660,1715,665,656,22,509,747,651,743,746,749,652,750,480,244,753,64,495,122
5289	606,822,178,316,56,690
5290	1640,851,1556,290,1996,280,20,15,1735,1067,2762,3084
5291	218,37,41
5292	1582,218
5293	697,1057,639,360,2589,442,987,118,433,1085,1533,932,459,694,1580,879,34,101,771
5294	1000,310,1504,1004,174,438,2,92,852,1720,2156,314,1146,1249,589,1721,1759,2266,2747,9,53,267,130,149,502,58,591,514,254,461,496,662,663,88
5295	195,433,208
5296	776,67
5297	249
5298	1441,755,56,2498,761,156
5299	188,508
5300	454,271,18,819,1915,285,919,152,239,685,339,1274,371,2225,687,155,292,678,361,679,1279,677,675,684,331,1162,568,852,930,389,1185,681,925,854,3026,1975,2226,1654,1165,1420,3360,644,1754,727,2032,1883,840,350,3088,573,2090,146
5301	1810,1196,2651,1438,744,2357,1154
5302	470
5303	156,762
5304	29,122,226
5305	1855,1174,1435,394,3044,2322,2144,1653,1935,1931,733,2492,2779,109,278,1183,766,688,312,75,143,685,1265,250,318,1426,2712,2432,853,2867,440,389,568,463,9,32,266,435,83,1264,323
5306	1320,544,366,1196,1530,1106
5307	2109,920,67,331,52,541,305,320,816,607,693,414,151,2128,846,251,2096,1105,773,1622,1329,1319,1828,241,932,2431,703
5308	563
5309	195,670,586,621,266,429,218,51,426,1203
5310	29,790,1732,66,1384,1556,430,1018
5311	769,269,673,1266,804,1184,272,490,6,142,845,1274,1439,509,1125,1834
5312	960,1545,904,1105,457,644,1097,1294,611,1107,1091,706
5313	277,676,69
5314	1992,2329
5315	2225,687,681,1196,93,440,104,443,445,106,1418
5316	51,149,253,1305
5317	86,423,653,674,238,1535,602,688,333,797,502,345,2093,655,26,24,626,1004,1081,666,72,165,33,933,284,1742,1744,659,1998,2398,1569,108,469,168,2328,687,93,607,348,724,1173,1714,1425,2213,545
5318	125,893,11
5319	20,822,813,61
5320	594,502,194,99,470,192
5321	321,712,632,155,1143,323,94,677,1545,1784,695,827,1245,1764,156,716,1711,1488,290,848,39,350,324,403,715,1057,1298,1206,191,1731,1988,199,63,805,580,100,539,936,224,2391,850,543,1060,2315
5322	199
5323	795,217,920,249,919,165,284,52,518,220,104
5324	580,540,60,517
5325	343,663,518,33,541,662,1489,543,353,87,326,1229,92,94
5326	200,348,996,379,581,339,2593
5327	244,393,401,254,572,618,1060
5328	105,249,109,280,1260,114,12,119,170,122,169,159,1470
5329	33,390,571,626,1744,1649,1998
5330	210,209,541,528,1530,821,665,558
5331	341,22,175
5332	257,1047,571,156,218,886,242,605,274,939,46,2774,219,1962
5333	919,526,120,921,1329,2028,924,641,1645,75,642,1581,160,1279,1508,709,1858,331,968,1070,356
5334	300,257,3,563
5335	459,2179,644,1750,1004,1105,733,162,263,192,194
5336	2346,1165
5337	277,626,256,864,657,1694,1236,321,345,375,802,344,697,61,165,932,255,1683
5338	39,110,104,25,358,643
5339	195,535
5340	563,1308,343,840,208,626,75,294,662,722,185,685,167
5341	798,267,32,127,219,170,605,244
5342	1667,586,91
5343	7,55,20,534,34,136,26,293,942,190
5344	1088,515
5345	1292,120,25
5346	32,776
5347	205,300,1225,18,24,1067,175,1,348,649,302,350,525,621,559,563,330,359,1335,1486,1157,2188,2267,412,269,246,1614,716,547,166
5348	528,1292
5349	185,177,24,73,268,1822,284,561,3,31,300,562
5350	1221,437,1442,885
5351	343,582,208,528,366,907
5352	2072,316,586,166,1294,200,582,1628,189,1530,738,240,366,1529,585,396,337,720,434,1664,80,1496,1462
5353	904,1746,1751,441,961,486,2183,396,849,1727,1135,444,347,1322,924,964,734,381,1508,1708
5354	194,646,130,1092,1424,642,990
5355	186,1223,805,1002,1143,463,213,1125,508,503,325,762,1656,952,25,474,1100,2253,937,1394,974,218,2173,79,882,881,1042,282,266,156,754,605
5356	646,193,890,247
5357	378,249,1740,1243,679,1216,1770,43,7,1705,806,1874,8,763,1257
5358	470
5359	939,130,892,1606,1020,862,46,227,496,104,214,253,221,84,471,27,632,463,132,283,53,676,493,78,26
5360	444,901,249
5361	12,33
5362	280,1518,111
5363	1740,639,1485
5364	32,1761,518,122,541,558,94,41,1656,243,1088,807,606,148,665,202
5365	594,602,678
5366	64,770,1938,1061,1195,776,1381,1825,141,537,1080
5367	3003,25,438
5368	491
5369	682,284
5370	1,214,277,678,251
5371	2157,762
5372	21,175,525,185
5373	663,778,32,431
5374	281,190,22,231,549,1319,677,373,590,541,82,1196
5375	589,2599,1926,606,127,1413,889,817,797,474,2399,1967,1818,799,107,445,1699,721,61,1297,1407,24,841,1616,735,142,594,508,22,433,431,63,188,609,232,197,366,1225,98,1728,136,284,861
5376	98,594
5377	200,1135,1085,584,39,944
5378	125,55,126,617,40,268,293,1282,1535,128,488,222,500,642,1634
5379	540
5380	170,454
5381	877,1797,1241,3122,73,62,462,684
5382	1918,1195,1660,1863,2326,2534,9,435,762,430,763,1478,916,425,761,1555,1231,1185,88,2388,1775,1831,889,1233,2758,594,768,33,893,544,287,143,923,727,681,348,534,2101
5383	1793,241,102,1243,1314,39,36,1811
5384	512,996,208,162,461,685
5385	762,9,510,1657,832,813,439,688,1210,1188,72,42,40,605,10,508,33,1,149
5386	2761,1864
5387	351,200,721,381,667
5388	1851
5389	1864,2608,0,1543,643,249,644,318,78,358,1358
5390	520,563,295,33,2,44
5391	780,514,549,1398,189,909,433,379
5392	662,980,738,194,210,53,246,431,214,221,101,424,84,268,14
5393	776,71,580,1646,841,971,1512
5394	20,32,1301,60,46
5395	11,942
5396	524,294,972,390,949,1360,300,10
5397	643
5398	518,105
5399	230
5400	918,713,514,733,1468,1778,236,337,453,17,1670,239,1643,103,508,491,188,1216,776,10
5401	1195,412,302,425,5,716,63,1820,478,709,1192,1452,1391,107,747,746,749,270,67
5402	175,390,524,1162,1173
5403	795,10,535
5404	246,291,172,754
5405	327
5406	356,1290,1639,905,125,11,244,268,293,1635,420,2775,139,129,1637,1481
5407	1485,130,1096,53,84,12
5408	28,2617,341,2490,1292
5409	13,68,997,18,680
5410	1243,687,1279,1008,1013,3039,2194,305,2589,250,2075
5411	1142,302,9,268,508,510,969
5412	776,172,275,423,291,1,30,27,344
5413	1179,756,228
5414	330,1873,1291,369,466,990,324,965,1524,445,251,1044,442,474,909
5415	83,238,591,2699,1257,431,426,1266
5416	511,1822,797,606,960,1755,1504,1722,1002,1212,2102,2026,858,611,1249,589,556,1146,1006,434,1322,222,247,627,1480,500,598,458,39
5417	248,1563,699,76,13,1433,953,684,217
5418	697,414,467,858,2172,1249,693,314,962
5419	319,1544,322,802,693,963
5420	884,429,1413,1274,2150,103,992,538,272,1285,735,82,876,1781
5421	37,221,220,79,225,1801,499,1331,1710,411,1311,137,1575,1204,450,1740,726,20,283,903,1904,1602,2,61,802
5422	1306,33,676,138,967,142,248,639,9,506,1834,508,509,130,510,503,663
5423	208,210,821,907
5424	907,1106
5425	10,531,194,192,208,821,87,1143,1145,246
5426	273,39,127,26,939
5427	1394
5428	920,143,572
5429	459,1803,25,193,130,194,192,433,909,91,582,1629,1229
5430	1563,192,500,247,253
5431	1115,2414,1325,2546,2469,2892,272,27,277,24,78,439,771,802,1236,161,320,1527,333,250,340,524,375,679,696,687,685,331,928,105
5432	25
5433	275,170,274,47,1191,277,490,214,426,115
5434	534,51,435,882,170,2229,3276,503,2480,615,492
5435	1476,1917,830,114,818,2754,2257,162,459,1566,356
5436	1433,926,2173,1348,1792,1216,754,156,39,282,937,886,235,246,218,759
5437	1078,119,170,25,120,122,643,587
5438	1645,45,1330,1771,1563,502,267,102,174,572,2493,792,317,1768,1934,992,1607,1384
5439	48,539,1496,1550,695,907,895,1106
5440	1249,414,611,1013,749,244,267,495,816,548,939,1188,1305
5441	440,241,105,1418,109,1518,277,1077,1402,709,191,119,1060,451
5442	39,952,890,778,779
5443	53,306,50,194,424,67,273
5444	24,59
5445	2087,440,802,358,919,147,709,2156,572,251
5446	149,541,1185,1861,492,639,1126,385,799,493,2142,1512,315,617,632,997,326,1538,161,685,1329,290,546,715
5447	991,2023,2105,1757,1364,2317,3058,2090,2908,2804,3036,2437
5448	109,213,226,136,220,488,214,967
5449	1765,866,802,921
5450	249,106,105
5451	1241,1563,511,2884,253,97,3235,65,1202,1081,509,535,23,1686,757,1962,309,1636,272
5452	1220,1206,511,862,1943,759,30,1276,495,149
5453	280
5454	1282,84,886,735,163,535,1206,761,217,1018,6,424,109,1786,760,754,1305
5455	270,1539
5456	2778,690,642,803,1711,1002,1586,1195,199,2352,476,240,2402,2718,1848,876,2275,3329,1397,753,746,1603,244
5457	498,210,582,821,1652,442,1113,466,738,1294
5458	1736,430,1607,1454,1643,475,3174,1061
5459	11,461
5460	28,1298,433,1680,380,189,2137,2314,277,398
5461	528,63,190,214,1044,58,254,1,315
5462	769,138,104
5463	24,295,251,636,378,632,639,395,1906,956,572,802,709,1145,2231,320,917,795,1045,459,1652,2096,373,681,2268,422,1754,2110
5464	1210,115,747
5465	662
5466	254,217
5467	147,920,795,319,1358,250
5468	626,295,78,677,636,332,440
5469	675,415
5470	555,958,558,644,189,718,434,847,529,734,80,1115,369,206,443,1295,1859,387,1530,1496,1137,2021,436,616,1803,2523,1194,1477,2738,1461
5471	136,203,213,134,48,499,67,409,20,1918,813,45,1111,1424,461
5472	690,510,101,509,298,195,517
5473	295,655,165,920,316,51
5474	73,461,500
5475	22,390,277,597
5476	122,257,316,208,186,523,1185,795,621,274,258,1656,1099,353
5477	501,844,1398,466,800,203
5478	202,197,821,210,91
5479	610,1313,2174,1186,489,703,322,251,923,1291,949,382
5480	238,1002,696,914,271,942,423,683,447,757,61,1396,896,290
5481	1306,688,333,655,1,676,291,680,679,1000,277,32,188,431,535,9,53,625,534,594,602,156,1433,207,2456,1960,1701
5482	409,514,281,200,344,1104
5483	111,12
5484	795,518,1492,211,440,1624
5485	990,165,541,409,512,202,194,1113,196,195,539
5486	848,1571,1485,1259
5487	251,639,202,582,255,463
5488	111,862,221,1276
5489	27,771,635,1423,843,674,439,673,490,2393,802,250,1617,145,1563,1613,336,1236,155,678,318,793,682,284
5490	2599,202,288,2,697,1902,932
5491	238,195,646
5492	1360,569,21,1488,561,532,364,572,365,1230,575,1503,1334,384,2394,1355,304,1475,2490,530,1383,11,244,806,125,40,126,804,1282,268,1960,495,653,812,222,488,2837,73,1535,610,642,526,500,1096,1917,335
5493	310,920,202,662,284,519,1198
5494	527,1060,39
5495	2400,734
5496	29,122,121,1510
5497	625,488,2361,1615,60
5498	343,335,326,218
5499	1892,696,677,2104,21,294,75,331,348,2159,365,932,717,925,928,307,684,685,963,363,1441,314,2225,687,1754,1226,961,693,1527,3169,599,930,2081,1240,401,724,2398,2571,464,943,408,686,1336,160,2076,383,505,395,739,852,3291,2145,830,1992,1280,2226,388
5500	303,95,316,206,662,1069,587,738,240,209,337,189,1659,895,628,721,1229,2736,1418
5501	735,1686,1905,1904,921,34
5502	445,436,698
5503	547,323,390
5504	2796,1330,61,1259,462,174,1914,225,133,285,2664
5505	420,244,429,293,1257,756,776,198,41,1218,691,1301,868,1188,66,863,2124,1224,2126,51,32,1203,1331,170
5506	165,551,33,162,93,353,547,354
5507	18,1380,26,411,1547,866,308,224,541,1424,283,78,614,572,1694,1966
5508	326,351,2166,611,983,591,354,663,90,531,67,1711,543
5509	169,178,454,84
5510	1861,1290,1574,1065,1099,1600,1434,798,640,1794,725,394,650,527,53,14,511,193,195,204,656,579,584,536,343,663,2327,379,355,212,91,2052,381,1069,982,152,1711
5511	558,1345,261,543,264,1489,434,176,562,106,175,300,561,560,563,898,161,178,330,448,3,1486,1487,177
5512	238,864,62,2268,687,943,846,61,574,684,320
5513	176,363
5514	1582,253,499,1188,56,1836,673,767,1285,487,1575,735,328,1580,336,1631,270,1304,1206
5515	95,919
5516	170,735,1257,115,42,2126,941
5517	1061,1231
5518	2146,37,36,41,763,1216,149,51,7,1836,499,110,253,219,56,225,173,144,230,317,1534,1433
5519	95,587,585,166,208,592,187,965,381,543
5520	1418,1075,25,3399
5521	22,535
5522	208,355,2288,94,93
5523	862,625,284,26,500,499,281,940,621,2868,1855
5524	5,229,456,1907,1648,1538,1945,285,0,215,2355,267,1088,190,602,849,463,1614
5525	102,317,1304,969,491
5526	64,313,1300,1779,770,31,1226,2949,815,970,2045,794
5527	1257,2123,1219,1125,939,837,1081,2008,819,502,2457,1203,735,76,810,54,658,1303,997,1210,820,1937,168,29,898,79,882,881,890,520,1216
5528	21,1225,156,302,51
5529	101,534
5530	266,7,605,749,508,1220
5531	1747,214,374,244,551,1528,528,195,650,1794,447,643,1105,763,248,318,630,1319
5532	907,1631,491
5533	2225,521,607,254,343,509,653,393,355,983,591,354,663,622
5534	584
5535	639,524,295,61,682,21,332,771,24,250
5536	2790,1915,249,1725,907,440,1484,639,1259
5537	64,804
5538	705,857,973,261,210,552,554,1229,1489,383,89,980,695,1345,1187,1790,1297,2473,609,190,841,458,1025,829,1095,607,374,2207,2202,1528,2201,108,1502,2243,849,1171,1174,2192,2005
5539	764,1157,1095
5540	1754,2037
5541	36,2123,423,6,53,84,502,534,602,594,753,837,915,1422
5542	25,470,2014,605,602,97
5543	443,387,1974,964,127,812,247,461,488,621,529,2159,560,1047,954,330,346,1890,629,1224,960,1046,683
5544	691,163,877,1677,159,1206,425,674,56,1302,185
5545	148,344,656,203,433,316,1775,420,139,1700,1481,1704,142,1125,510,665
5546	243,27,104,246,1670,237
5547	1232,48,322
5548	756,170,673,172,104,804,238
5549	169,464,255,1288,363,206,2840,315
5550	186,1000,2,726
5551	218,125
5552	226,898
5553	29,243,104,321,120,967,642,172,709,250,119,175,639,106
5554	1836,296,328,1202,1412,23,7,1144
5555	943,1226,1617,165,320,375,459,1652,464,385,2825,1243,2398,2176,852,2221,2589,794
5556	1350,1676,2169,2428,593,3179,2888,1351,3145,2306,3059,3144,2622,261,122,584,1367,93,586,337,275,277,598,1095
5557	168,720,1403,729,1013,953,1008,1729,2043,3184,2044,842
5558	560,567,341,569,1176,524,372,2230,362,2231,2228,182,128,1092,498,465,373,2297,447,1291,2704,1079
5559	1179,139,282,134,138
5560	1,885,1184,274,423
5561	1534,1311,960,22,805,768,752,746,605,843,816
5562	267,53,130,510,514,502,193,511,977,780,666
5563	795,303,685,208,1147,1274,696,592
5564	980,122,1247,2187,1075,1076,2019,1401,1409,554,67,88,1489,339,260,1295,1353,1341,728,350,561
5565	864
5566	111,904,412,709,1402,224
5567	14,41
5568	47,1,238,30,639,274,375,251,1608,682,866,1185,457,2186,387,324,3203,700,3051,1477,2083,2085,973,2727,952,1220,1380
5569	654,284,197
5570	278,170,1442,8,800,1144,1641,510,2267,134,131,1300
5571	501,1413,203,37,1303,224,2410,1539
5572	608,2045,792,602
5573	1216,1395,1257,765,7,884,198,41,37,36,1285,491,1962,763,1301,876
5574	813,221
5575	44,195,192,172
5576	862,1586
5577	2127,451,1002
5578	270,2123
5579	1392,329,509,749
5580	244,1216,6,11,101,533,692,937,435
5581	1510,2166,268,1017,97,1047,94,86,501,55,461,248,335,526
5582	806,156,54,692,51,2594,768,7,805,1179,226
5583	254,351,911,1085,445,433,208,12
5584	1225,17,762,509,2126,480,224,1143,66,213,1282,813,1206,680,163
5585	3093,2538,3065,2316,3034,3304,1034,3416,431,39
5586	340,353,168,436,2329,1137,440,106,2347,406,387
5587	1010,1402,1799,119,25,451,29,907,193,937,192
5588	2264,419,464,295,680,1254,923,2178,1974,793,389,1185,2031,686,1645,167,586,469,677
5589	502,163,594,907,203
5590	244,294,333,24,22,199
5591	224,2124,1262,13,18,921
5592	1143,1432,488,956,226,159,697,1742,1720,52,2441,92,2
5593	1266,574,575,1336,248,1696,3194,318,27,677,848,1616,682,119,137,1190,1645,1226,793,143,356,145,1617,637,2333,2552,183,2257
5594	183,2180
5595	1240,2028,459,440,415,708,314,416
5596	125,11
5597	198,869,605,647
5598	225,823,15
5599	60,209,48
5600	804
5601	320,921,526,1000,165
5602	307,909,548,684,89,465,686,717,2402,2268,1785,1180,744,813,806,1677,1702,0,454,1219,874,1751,1438,1154,957,1715,78,656,162,200,556,348,620,980,1137,549,398,669,672,2309,2297,987,985,2167,1134,187,1256,645,1325,2470,1115,2306,1851,2305
5603	1093,24,294,658,852,687,348,371,270,424,916,268,425,275
5604	84,344,688,771,238,277,27,675,682
5605	296,379,685,528
5606	1689,470,440,1417,320,208,305
5607	63,84,110,244,127
5608	589,209,587,366,33,1,22,59,690,26,1534
5609	1065,639,883,806,1966,2125,2168,3163,1576,268,104,1184,601,1171,943,944,1305,8,405,1425
5610	345,439,658,344,256,866,844
5611	244,149,246,25,48,2683,905,138,176,214,20,79,12,159,295,178,192,219
5612	238,30,272,678,688,22,281
5613	119,712,1,272,78,680,759,289,169,844,678
5614	103,939,2154,1302,435,508,3211,49,56,960,941,47,942,502,777
5615	1086,746,1277,1002,102,605,768,1656,749,198,606,1088,933,190,602,841,1025,1162,757,237
5616	511
5617	650,651,267,605,841,850,104,25,149
5618	671,41,1086,746,762,127,266,753,431,10,424,769,863,51,435,278,423,804,115,1216,791,508
5619	1379,214,1760,101,657,1771,939
5620	1069,587,189,630
5621	431,533,800
5622	344,682,161,677,771,793,571,626,679,284,375,292,348,854,2096,568,335,97,458,98
5623	28
5624	100,580,86,2508,38,2267,569,1613,297,378,147,332,1882,744,1557,783,1482,411,1202,1285,40,1206,386,836,1797,454,216,2841,45,124,451,2922,1764
5625	130,1237,426
5626	2174,1854,798,2322,1009
5627	1439,8,1583
5628	438
5629	556,1409,727,720,1403
5630	1337,1054,561
5631	1541,127,41,951,1111,435,33,900,1004,2884,49,1424,159,185,850,63,1231,110,587,125,412,146,280,45,413,225,219,1943,228,960,216,2983,1720,500,226,217,67,2104,563,945,1232,929,433,907,821,1057
5632	451,215,1504,738,1403
5633	592,434,961,532,390,696,168,438,80,2166,855,1998,583,92,397,1156,980,1031,104,25,587,446
5634	9,188,431,198,97,800
5635	756,298,776,309,580,539,540,2176,431
5636	854,166,1661,10,344,563,268
5637	693,957,456,2172,440,928,255,335,168,1617,1628
5638	1225,263,1226,17,1429,362,479,954,254,130
5639	127,627,461
5640	203,1544,822,422,2
5641	1268,163,821,1656,83,797,1100,498,840,606,1096,474,933,1518,445,164,1950
5642	140,1607,139,1692,1606,2002,1085,424,431,411,59,213,112,439,319,1947,1602,248,845,1943,225,287
5643	92,75,305,795,465,589,3005,1398
5644	230
5645	197,178,1057,1945,585,91,1466,25,14,104,50,149,802,2,321,643,563
5646	189,1229,558,434,721,1084,1141,1275,651,188
5647	907,2174,192,330,320,210,641,586,91,209,565
5648	622,656
5649	524,941,1202,185,291,502,569,887
5650	250,172,321,920,693
5651	1528,1115,1122,2346,159,216,288,2,1212,144,972,531,475,240,445,84
5652	609,601,97,1668,2049,356,125,11,247,127,12,617,485,128,248,951,610,592,522,1525,695,1880
5653	230,424,510
5654	126,253
5655	210,1216,1086,749,317,115,1836,7,423,198,805,762,435,2126,1412,53,411,43,1144,103,1179,1257,293
5656	297,3,31,67,376,186,1225
5657	1694,1740
5658	1040,2161,1041,63,41,39
5659	103,15,194,219,797,271,414,696,2322,675
5660	1547,643
5661	691,56,174,185,845
5662	37,2774,11
5663	755,1268,2717,149,169,598,208,202,813,470,73,1042,67,343,322,2529,828,1945,901,2839,909,721,2051,369,211,734,392,1229,1827,156,937,1190,848,1212,287,2295,310,959,1520,222
