5050	19,567,1486,346,31,568,330,1194,53,193,130,510,511,101,149,657,33,523,315,208,88,200,436,1681,323,22
5051	710,2835,39,1400
5052	1783,306,21,2076,898,757,168,312,1476,51,214,174,314,67,1537
5053	780,10,40,1634,125,196,222,812,1512,1395,1221,689,7,756
5054	10,178,3,1047,1225,257,575,448,17,236,490,1204,122,621,2593,1175,524,527,127,431,316,72,73,461,565,563,19,560,1503,2530,708,1761,98
5055	2331,1071,1469,446,1643
5056	317,1225,1224,185,257,269
5057	687,1855,1998,1306,1260,1714,546,2769,3072,1056,2613
5058	746,816,2378,1096,1541
5059	607,624,655,155,122,1569,2055,686,77,1425,93,331,2144,1049,1538,3032,454,266,10,777,51,290,274,8,97,749,1164,689,642,1241,960,69,500,1904,1232,103,488,2852,756,217,1143,524,938,1580,1480,43,1209,1096,40,1504,185,1426,378,183,257,1462,60
5060	343,582,1106,909,721,537,355,1144,37,7,127,435,1825,1764,242
5061	848,165,295,1485,27,526,992,320,255
5062	744,244,267,1400
5063	494,1776,225,61,967,1934,386,959,1738,2852,280,151,231,1923,2840,997,1303,1261,1538,1715,1655,378,905,1432,1895,330,1061,1192,1736,430,2456,1573,709,696,305,1555,1066,836,2214,2509,341,1185,54,491,1478,1273,1915,440,900,1287,1063,904,1519,1626,452,1309,1820,283,2638,223,1241,1860,646,1413,1775,1740,321,1906,2015,147,1882,791,1936,265,178,649,1714,76,2979
5064	262,88,1889,1128,659,208,661,343,835
5065	771,688,862,680,272,675,1185,356,84,805
5066	1309,37,504,12,495,767,2841,2663,1125,594,162,1866,627,1580,1625,2150,1686,170,57,815,1598,219,194,119,333,488,639,626,770,944,625,451,202,22,1741,89,197,72,112,2599,840,2278,1,405,1196,1468,1189
5067	791,425,30,1184,274,676,277,943
5068	53,6,1257,800,1208,63
5069	2471,2404,740,576,2087,1929,1643,1682,531,710
5070	441,158,1624,442,445,105,5,50,413,1072,587,259,896,1643
5071	615,1303,883,333,789,2221,145,319,2142,650,943,277,1300,58,1875,1704,819,871,722,1154,1833,1774,45,27,787,1781,795,1705
5072	214,802,250,920,457,795,2730,208,464,693,255,740,314,718,1417,2023,899,1468,247,2413,1976,1877,2350,335,1147,1398,626,170,401,112
5073	358,467,599,1997,1428,713,1689,2523,3203,295,475,1803,218,249,1746,721
5074	789,275,1439,1226,439,1616,27,1021,214,277,312,1190,145,794,155,787,848,676,678,320,697,2221,1086,1142,127,1381,886,102,313,43,6,805,938,1019,7,768,42,2073,1487
5075	1206,520,246,625,155,848,944,221,33,1534,635,62,1714,27,18,1612,1004,280,119,137,68,439,688,337
5076	208,821,202,528,407,206,1229,769,75,61,846,320,845,246,255,401,174,459,697,1678,305,465,1107,598,239,1067,1298,2104,66,524,221,534,649
5077	273,88,22,195,650
5078	535,761,757,12
5079	834,451,2361,937,1478,49,1580,154,654,497,228,783,918,321,283,458,229,107,192,248,905,2110,769,492,572,235,848,1232,52,474,153,409,212,709,1179,2262,692,1188,328,62,766,366,392,2306,2160,12,214,1314,232,231,151,1586,20,578,801,1820,325,464,1857,686,345,1878,183
5080	1759,1101,687,331,1209,434,528,206,164,381,90,739,460,1044,1078,406,1762,2271,326,2180,772,2021,720,96,1134,1402,2053,1200,763,188,805,7,97,1775,318,827,1592
5081	213,170,214,795,1209,1249,314,255,295,1014,762,236
5082	209,1310,175,310,1042,460
5083	690,295,683,945,715,203,1046,8,125,11,37
5084	3224,604,749,224,805,1752,789,2293
5085	440,360,73,895,110,54,37,199,478,1002,1330,642,189,610,325,697,1241,125,126,138,134,767,1204,45,133,228,231,219,217,967
5086	508,921,1259,1504,3000,30,1539,78,2041,430,1231,199,1555,428,339,1202,1998,625,220
5087	278,190,101,83,879,1437,830,601,832,2268,1829,2202,291
5088	2621,1173,2792,3033,740,1527,2316,87,1031,1286,1399,849,2536,438,1168,2346,1983,2539,2256,2050,1058,1516,1166,277,597,1510,453
5089	1244,1377,1730,703,3217,1679,1397,503,329,974,1266,760,889,2262,1215,1264,1269,1216,1890,770,19,350,290,1577,1476,871,1677,279,1847,2783,8,892,1436,1285,1208,69,3182,2214,2509,286,1655,3279,454,2123,1872,1205,1534,2620,1686,54,819,818,13,18,2519,258,76,1262,810,26,2101,77,271,2780,2008,68,2328,1303,3072,1569,1260,1884,2143,1307,242,783,458,1586,561,876,1411,39,836,3073,872,1918,1658,2860,328,42,1809,1871,870,1277,451,1207,1219,405,2673,1605,1020,1650,1404,1451,1183,632,827,1643,1138,978,1273,1124,1067,29,649,1939,1066,901,430,1709,1042,918,70,2443,224,2211,944,12,600,752,2422,1832
5090	3095,162
5091	250,235,67,192,2,1232,254,944,413,849,954,474,848,306,1945,310,88,229,498,847,960,795,206,208,200,693,572
5092	984,2053,2469,2060,1084,983,354,663,193,511,528,662,2589,944,195,434,125,11,248,222,773,73,500,1524,126,144,216,79,1042,1496,683,1966,690,1095,606,1652,2198,1121,1491,238,852,1653,356,340,333,353,426,34,939,13,26
5093	193,100,86,517,130,165,298,192,48
5094	508,18,1836,85,280,960,257,797,55,285
5095	401,1992,314,189,1097,1508,41,130,195,715
5096	737,136,1438,500,228,258,54,13,154,1259,221,813,1943,1241,2174,217,2960,67,2382,3122,226,1854,489,1433,690,2638,235,1242,499,1934,2505,1904,704,2132,4,35,271,1985,1774,413,52,279,1212,1424,451,1484,1575,85,322,1702,412,1504
5097	425,302,262,82,657,8,431,800,60,1702,38,1840,1018,7,51,509,520,874,256,269,754,766,533,1223,886,186,185,17,1224,1290,1751,10,1050,1432
5098	762,115,2898,3040,341,1992,82,1185,198,697,46,1475,324,1017,1378,561,5,269,161
5099	749,533,863,50,1224
5100	839,2051,642,1577,442,1523,1791,1873,1107,211,2339,1122,2360,24,364,1176,3325,437,1391,876,1266,1179,51,139,604,503,759,1450,32,1202,510,1602,19,14,137,942,602,1606,833,97,133,1850,34,1575,1283,845,1719,1157,215,1160,45,194,563,321,1610,932,1154,306,1704,458,76,758,1542,258,2516,2214,561,1711,2461,1907,1762,1635,1546,341,690,607,659,639,1131,459,1069,1248,2135,1414,2102,931,662,1707,1011,250,1597
5101	99,2295,79,883,67,2410,538,1042,10,553,83,98,584,23,1568,970,87,1175,89,210,1056,91
5102	756,43,138,1257,810,939,997,690,892,1210,2342,2699,45,689,203,625,1784,1181,228,1205,2897,419,1249
5103	1885,387,1243,177,639,695,333,307,2028,1074,1079,143,168,53,310,305,277,10,2172
5104	79,170,14,133,126,12,253
5105	138,170,214,246
5106	170,907
5107	29,738,130,1467,14,2,255,971,191
5108	862,1615,848
5109	535,67,1683,1711,650,775,88,316,165,551,662,552,94,541,95,93,528,92,3201,467,107,1716,706,63,963,1010
5110	48,130,192,303,416,92,210,1106,88,582,91,585,738,379,1200,550,396,3179
5111	200,2047,208,721
5112	726,356,438,434,668,382,902,1295,1929,2128
5113	36,267,53,65,915,34,753,1282,84,732,1203,939,1125,602,426,837,1,511,22,653,1433,76,502,810,156,42
5114	1450,747,2390,760,755,1180
5115	1694,1723,1002,586,1754,25,249,734,963,906,199,511,18,625,271,1330,72,656,284,12,675,1793
5116	326,671,380,491,39
5117	744,463,156,302,51,660,102,243,198,800,1883,2173,79,808
5118	115,244,463,590,189,1108,1923,41,50,605,163,594,1656,202,253
5119	533,754,7,437,882
5120	163,333,165,772,933,735,68,345,155,78,650,162,680,559,18,344,1279,675,26,682,1497,810,1744,161,551,797,353,1025,677,679,685,166,77,686,167,668,1262,1425,323,331
5121	800,151,198,267,768,952,749,997,939
5122	528,1643,1793,1298,191,641
5123	756,38,605,100,508,692,2173,520,509,533,1412
5124	13,625,271,1998,77,1666,725,1296,33,366
5125	33,862,13,27,271,78,942,674,735,333,30,518,26,1744,663,331,165,294,541,685,659,656,162,433,254,519,1466,376
5126	172,109,214,170,321,919,490,358,137,1882,1236,845,844,119,175,572,920,106
5127	2701,792,1822,75,1488,78,365,543,679,2410,1561,571,441
5128	15,20,126,489,231,219,409,812,1232,1566,52,960
5129	1538,166,348,94,797,542,1339,353,547,549,1529,164,687,331,1279,725,681,980,436,731,521,2021,1017,2079,1296,733,159,75,231,1299,1313,255,858,324
5130	2166,982,2469,1325,984,1141
5131	655,353,524,91,343,390,1349,210,662,586,92,376,189,528,1176,339,2971,337,355,670,116,96,326,388,529,531,1012,2482,695,2288,1187,393,1790,377,2311,2034,1098
5132	202,88,91,433,366,907,189,206,434,582,1410,1229,200,721,585,895,191
5133	2177,29,168,305
5134	25,1864
5135	1594,3379,1841
5136	11,127,244,128
5137	642,923,130,128,127,244,196,202,627,738,466,1061,226,2023
5138	502,511,30,240
5139	726,92,1000,287
5140	1793,614,1122,1516,199,63,588,1060,476,1064
5141	428,1651
5142	306,68,462,75,322,1864,223,2,812,921,2342,945,925,976,1065,2055,2519,2516,1425,1714,1946,460,1917,1596,1597,234,1910,1651,2322,3071,33,214,163,169,238,1744,314
5143	1295,446,558,396,478,240
5144	127,268,128,1188,1917,284,17,166,678,37,65,471,997,1257,1534,68,155,1205,933,27,3072,819,676,272,78,345,852,26,771,77,626,606,682,607,772,925,684,1884,340,331,389,724,2226,797,198,1648,253,2253,223,1413,1736
5145	1422,1066,156,425,51,862,691,886,185,735,921,163,66,226,268
5146	601,1157,340,609,598,610,1025,2004,614,1168,1036,2202,138,175,176,1149,563,1054,178,1053,897,177,898,448,1290,455,572,191
5147	1298
5148	964,444,1430,686
5149	1129,325,1091,1117,211,424,490,418,844,1468,549,2136,1159,99,882,776,1975,80,81,112,40,293,204,72,640,1854,569,572
5150	1660,602,110,25
5151	1751,1149,887,263,525,185,1053,1049,177,2731,179,168,115,244,1143,2126,463,1923,1097,189,2289,1533,1145,1996,37,36,253,431,218,14,1836,8,756,48,1205,11,126,489,43,46,499,1203,1984,1055,271,1658,534,806,125,938,1257,15,1534,65,40,937,20,941,134,689,1301,61,13,1245,222,800,435,625
5152	944,942,777,1080,2203,1438,49,2024,2933,2073,1081,690
5153	275,688,47,270,490,1236,915,238,2267,425,59,956,119,120,992,1,848,246
5154	513,503,510,805,762,102,11,752,743,1050,1180,639,443,10,969,435,429,791
5155	353,1176,398,364,705,1647,517,2366,461,273,519,666,433,208,254,590,512,1789,670,348,1466
5156	846,214,697,795
5157	20,213,314,942,272,34,933,238,27,797,1618,77,685,996,1884,675
5158	1522,967,458,486,111,289,30,1740,25,492,132,145,283
5159	1080,335,396,1630
5160	1067,1303,178,626,691,386,657,1279,400,1232,918,688,214,640,1261,709,617,2800,1677,746,1573,130,148,197,821,202,192,433,1106,65,216,643,412,1233,2398,803,118,7,1380,1209,698,1910,907,869,451,862,1438,935,274,757
5161	1322,589,834,3315,295,46,941,53,327,800,779,1407,63,430,1045
5162	0,1929,2761
5163	2087,971,63,0
5164	239,63,1851,502,208
5165	214,170,1190,174,320,61,1421,920,526,321,961,119
5166	722,1608,1279,358,75,208,207,717,356,1645,332,2398,1334,305,295,361,459,683,847,464,718,61,388,924,349,1754,255,383,1162,1417,401,687,408
5167	202,196,148,618
5168	257,216,1448,1779,594,172,176,277,138,490,104,8,804,2153,744,491,110,25,321
5169	901,106,236,1418,63,191,1496
5170	682,433,27,73,402,1121,272,1653,1105,2102,331,376,659,1227,1416,1400,1757,295,795,556,964,285,616,3032,848,194,34,463,315,305,277,95,2740,111,56,683,830,219,1190,2803,1146,161
5171	961,1076,1671,250,954,191,500,753,239,412,1555
5172	463,776,97,84,358,425,1278,499,1002,1020,657,284,694,637,405,718,356,335,438,2087,959,451,167,2513,498,726,1286,241,896,1405,1856,1793,1195,5,1638,1231,1820,1452,430,1192,1066
5173	1433,2399,1229,756,93,1866,1312,1000,2325,26,83,689,594,817,777,3008,673,804
5174	622,590,685,433,348,670,1137,2306,1680
5175	325,348,208,381,656,355,376,379,354,1,130,663,433,657
5176	41,29,170,193,216,172,414,88,343,320,823,178
5177	659,254,156,266,270
5178	1454,364,332,2617,341,3,211
5179	821,590,106,337,32
5180	116,224,907
5181	673,84,78,27,1,426,30,345,675,238,344,682,676,636,677,680,1306,24,866,244,712,1740,506,509,58,298
5182	439,278,1481,103,344,52,1196,864
5183	886,1641,1257,1181,553,745,245,278,198,289,1301,267
5184	159,126,134,230,133,1631,1771
5185	750,746,749,481,752,122,743,480,64,482,816,496,2377
5186	6,2087,236,430,1555,2758,1066,2810,173,149,440,287,1689,1747,709,572,239
5187	25,88,288,458
5188	161,178,257,563,365,180,162,470,591
5189	293,499,1625,889,309,969,219,238,941,30,163
5190	270,883,2410
5191	944,937,48,379,170
5192	1332,387,526,1045,458,2197,273
5193	474,57,223,465,668,89,933,1102,1398,797,1247,1793,466,190,602,275,607,601,1160,277,609,1157,340,1162,2048,1163,1171,829,584,1025,939,1709,1066,475,649,5,1406,1067
5194	431,63,97,165,60
5195	674,281,864
5196	492,247,491,643,191,600,2402,63,5,1793,37,175,199,1067,1298,479,413,1985
5197	32,193,100,86,94,210,821,192,594,512,2294,196,488,127,293,461,1880
5198	221,97,272,578,58,36,169,9,511,1
5199	1206,34,674,1686,1744,691,1010,1004,32,502,591,594,1468
5200	783,218,267,39,11,6,126
5201	110,284,335,675
5202	76,41
5203	243,9,7
5204	106,249
5205	1085,1135,463,194,192,642,247,1298,84,333,572
5206	1323,705,1383,9,353,1175,1327
5207	1,152,496,254,507,527,590,325,433,1126,669,1115,1256,50,25,498,642,382
5208	846,178,1595,295,223,849,598,247,1088,951,322,180,956,200,433,1031,251,474,209,498,929,1240,923,1695,899,459,1951,101,188,1656,892,601,657,2202,362,2231,1791,432,1532,2863,2565,2791,7,509,922,502,753,1,942,674,735,678,679,607,1645,2055,1402,2571,383,1164,2005
5209	2898,1247,1284,669
5210	1,195,656,657,366,302,104,244,916,170,1712,194,130,14,1087,430,3,161,470,39,2253,1534,919,509,202
5211	844,641,1747,1882,1428,1115,2306,2849,1601,1125,735,602,345,559,424,274,3140,1692,236,412,1863
5212	170,29,122
5213	187,326,548,1137,527,743,424,272,274,501,569,277,30,248,27,1266,82,333,1216,431,275,87,1154,2199
5214	1468,63,202,72,197,656,779,665,209,907
5215	2698,2428,376,2311,2465,348,598,2413,587,465,951
5216	110,104,25,50
5217	193,254,130,149,315,88,433,273,379,590,528
5218	1562,32,534,514,656,541,344,542,335,2329,94,1529,1137,980,267,48
5219	99,79,881,53
5220	245,243,236,175,106,122,330,650,551,972,746,244,142
5221	1520,6,1512,244,219,154,918,43,1594,2511,744,236,1060,430,1478,1420,1872
5222	1697,437,36,876,624,1874,9,503,267,650,58,22,659,512,88,1136,662,262,915,802,2028,1007,1236,297,2142,682,1287,874,917
5223	130,267,152,496,514
5224	433,528,909,200,326,366,646,194,44,191,110,451,453,1398,474,27
5225	100,60,511,97,453
5226	1011,263
5227	813,409,488,1904,151,216,1236,1613,192,463,802,1088,248,208,223,920,247,845,1000,1485,440,153,213,1694,795,285,1057,403,1519,422,459,586,189,726,232,1566,1147,160,3194,1521,413,1764
5228	246,61,964,314,1723
5229	236,158,37,218,130,254,149,355,366,343,461
5230	315,977,548,523,433,254,273,650,527,671
5231	348,436,351
5232	972,381,434,556
5233	772,1611,415,1884
5234	295,844,693,967,848,303,2109,1045,717,931,962,207,644,639,2333,2431
5235	170,97
5236	167,389,352,183,928,255,338,93,165,696,250
5237	80,1477,1763,1535,277,155,238,680,676,688,683,1279,138,490,1000,321,61,365,464,459,847,402,2589,1012,1341,477,588,1139,470,2386,1403,834,907
5238	228,315,1076,2512,2750,728,971,1975,1533,2257,337,120,130,1977,1453,600,56,1512,452,2188,183,2431,430,59,2028,379,680,467,2757,844,492,423
5239	84,51,54,2115,238,520,34,956,312,1183,678,290,1914,341,17,46,439,691,22,648
5240	8,41,54,10,735,635,1179,293,732,149,1412,51
5241	535,534,49,33,625,690,172,350,297,562,1446,3,32,555,67,86,98,615,655,591
5242	208,355,366,590,206,1948,585,696,931
5243	2357,10,1582,882,745,1642,879,845,51,1274,783,805,482,1264,1412,1580,1144,2300,1464,104,34,201,253,56,553,865,938,889
5244	780,952,1568,1348,261,561,346,2076,51,749,186,1429,17,538,535,1175,327,562,3,47,757,1021,1527,40,102,1302,1225,263,886,1011,19,761,290,553,1264,276,1269,889,974,101,439,567,351,1304,981,328,1114,685,58,93,973,191,1643,1692,413,451,420,66,447,1865,454,1911,1253,440,1398,2264,894,406,502,663,1468
5245	37,274,1094,482,64,511,296,1,1647,1131,620,208,254,149,262
5246	148,194,2058
5247	102,1188,51,26,221
5248	746,1215,508,1216,9,102,275,32,881,133,605,97,606,602,333,281,339,813,535,79,882,1390,99
5249	138,800,997,317,689,60,819,862,941,39
5250	1152,3185,1400
5251	202,536,1057,622,208,656,663,1056,209,821,200,665,267,433,407,763
5252	1088,316,348,761,9,590,126,37,127,41,439,128,871,119,1188,290,216,502,584,693,243,2233
5253	176,3,1228,535,85,266,435,429,2718,470,25,706,643,2512,1856,1783,63,1557,2699,2619,1741,861,1571,627,241,1819,416,1195,413,1072,412,1953,3131,2456,2122,799,1607,430,1732,600,235
5254	1232,244,1398,627
5255	1439,412,803,1793,265,11,2457,59,480,584
5256	855,371,469,1654,597,856,2573,502,1470,488,214,802,467,213,845,159,956,1002,485,813,846,1694,414,295,1504,1209,305,932,693,2,697,394,2102,307,1918,255,2506,964
5257	928,499,1892,250,1580,768,287,1715,2320,1862,433,2252,421,1241,412,101,119,743,749,109,153,9,1412,508,319,51,253,41,509,490,134,1330
5258	2068,11,333,323,526,2689,97,1199,1170,1514,613,658,517
5259	646,198,502,148,130,594,512,816,907,200,164,84,2494,1694,680,691,2505,217,185,795,35,33,873,1603,1476,686,438,205,862,724,172,39,138,246,967,1309,63,1977,937,1557,1482,225,149,1602,1241,228,280,1582,1242,67,1819,1195
5260	2021,902,318,944,683,160,439,278
5261	1705,198,11,1798,2150,868,2261,876,102,10,7,1257,884,807,783,1285,892,1179,800,1188,1221,55,1181,146,1203,293,317,40,1962,126,253,2153,1202,221,34,1450,65,1448,1144,1663,2152,1847,2123,1206,660,877
5262	756,221
5263	28,822,1906,415,1004,288,306,2682,234,1548,75,1941,1635,2674
5264	2183,250,109,138,440,208,848,237,474
5265	192,1320,200,491,1818,907,22,470,242,175,3051,458,1429,1380,17,165,166,1066,1570,237,800,20,138,344,82,675,777,589,1301,1709
5266	1884,551,281,1175,24,1002,469,2357,11,298,992,776,239,400,6,2634,28,1366,1216,431,237
5267	170,56,84,12,49,299,799
5268	497,438,706
5269	1874,1042,216,79,67,1497,1390,99,665,538,1540,2021,48,715,310,1228,268,275,879,395,378,2268,524,183,58,787,366,70,1468,360,37,878,2419,1045,2765,109,33,514
5270	693,119,620,586,183,2252,697,314,855,2231,644,352,160,373,699,255,118,1689,888,896,2324,1074,1085,2255,1975,2394,1747,2525
5271	620,433,590,339,1197,548,911,1085,347,2296,865,236,239,863,238,534,674,591,277,24,72,594,344,571,78,26,345,333,574,1529,1538,80,1975
5272	267,238,939,67,1042,2163,80,798,81,2065
5273	1746,844,1421,713,344,595
5274	1000,693,685,931,1329,932,697,943,1226,675,75,553,9,32,101,188,937,776,431,533,53,617,12,97,98,14
5275	1236,61,1190,639,363,457,295,802,320,693,314,696,923,160,961,251,255,1892,847,464,2020,401,373,387,2642,2105,1045
5276	1616,156,42,2665,1259,2842
5277	833,1423,2141,939,1264,350,2389,791,789,1274,879,769,1302,2342,268,111,1185,1657,977,1093,1223,787,217,1635,960,39,1762,94,1493,1954,1441,1677,956,226,1546,2259,1181,2824,40,126,790,865,506,242,1267,2817,760,874,841,2142,151,332,1486,339,920,1272,811,722,753,2659,1512,607,792,1607,199,978,878,453
5278	866,680,674,997,65,59
5279	218,170,37,172,29,110,769,848,120,1209,499
5280	29,115,651,868
5281	34,277,763,59,591,86,54,650,594,30,345
5282	1002,1147,1096,1794,156,1411,768,1441,84,302,56,862,51,520,691,735,144,239,594,643,194,569,2342
5283	2055,1754,1884
5284	126,59,293,1181,36,892,7,992,275,757,423
5285	1524,200,610,902,194
5286	339,351,347,393,260
5287	572,1966,359,431
5288	816,863,865,1391,762,8,806,916,1384,412,1072,2302,1219,266,2984,239,600,954,63,190,1061,971,1831,2111,1709,1820,1298,430,673,755,1641,2457,1273,1305,1764,915,879,943,289,274,156,10,125,1395,800,1257
5289	898,332,99,303,738,165,525,586,693,305,536,192,662
5290	568,271,717,803,159,932,561,1755,5,1006,2552,295,1534,192,246,75,208,265,191,9,886,936,170,238,414,898
5291	125,39,11,499,491,219
5292	430,199,649
5293	2790,78,26,2170,1625,1046,518,682,251,610,2891,61,709,544,686,1868,1614,590,1549,855,2757,947,2694,1078,1524,1880,326,397,157,1931,1199,1745,535,1243,207,127
5294	343,528,980,326,982,1851,1115,747,480,495,816,1216,7,293,282,126,328,1241,133,944,230,770,920,454,173,1205,20,222,1311,228,283,60,151,76,810,997,69,500,61,18,5,271,737,692,15,72,1433,1797,316,62,1776,822,1609,462,1267,945,63,460,1927,1247,1099,2093,206,894,1514,32,86,67,189
5295	949,343,366,379,528,326,355
5296	99,475,1483,1298
5297	1625,280,904
5298	768,750,1271,301,437,1464,748,115,482,651,1447,480,64,1272
5299	746,1551,754,1216,266
5300	1066,199,63,236,142,5,1567,453,1116,198,587,600,2565,297,341,304,1400,1333,109,48,2136,430,802,1329,636,251,632,850,1892,641,320,1426,378,360,473,923,1045,1377,2264,459,1417,464,1070,633,1999,700,701,387,740,349,1803,1623,1332,65,356,134,834,244,2041,475,103,617,176,1077,110,1480,1544,1239,431,1313,2596,567,1889,188,895,1108,21,87,478,2214,444,1714,989,1231,1709,1421,2268,1890,358,929,1243,26,499,491,133,1522,2191,46,776,55,1786,584,148
5301	1004,1105,2196,299,1663,780,3400,864,3092,1677,162,806
5302	82,929
5303	102,51,269,746,199
5304	637,566,436,1394,249,954
5305	33,541,1489,1348,662,547,1187,1176,1137,261,2348,1107,195,762,855,805,127,194,128,193,492,817,202,1002,797,606,1699,668,1648,907,204,466,212,1947,1105,1121,1545,1119,1017,2709,1564,2234,1431,508,604,510,1709,1179,317,102,186,647,646,430,1125,602,511,732,886,1,86,257,124,682,770,79,285,458,2717,678,1463,3,1640,1429,97,843,3107,300,1210,1614,1478,1387,2298
